,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
2039,10.71027,2449.1992,2.0267145e-10,2.2620165e-12,3.4176963e-14,2.1163216,3.600155e-14,2.0930889,0.033575792,0.5360431,612.32666,3.5936975e-14,2.05342,0.04883115,0.6666667,0.0,344.91565,428.9279,15.832408,0.27671677,-inf,-inf,-inf,-inf,0.99236274,0.0,1.0,0.0,0.0,5.891763991830792e-14,1.000769911385646e-09,7.243193822503713e-10,9.729832911586911e-11,5.304834349573184e-11,1.6845880593252538e-11,1.5494478301382561e-15,1.4443063715494087e-12,9.395114088654838e-18,2.377492191833752e-13,4.905412014089006e-13,2.311480542561972e-13,3.59266896831148e-13,4.002014106392615e-13,1.0493548399887685e-16,2.4535115692586595e-13,,0.678074300289154,4.618339538574219,3.768826723098755,7.196496486663818,6.857884407043457,,1.5570011138916016,2.7964845994432608e-09,2.7031903382379596e-09,1.3957096589578555e-09,2.870994997294929e-09,3.2127263072112555e-09,5.720758977645346e-09,5.1264748002211036e-09,1.4701320161236708e-09,3.118380546569824,3.7109973430633545,2.1781303882598877,3.6989827156066895,3.5790674686431885,4.407641410827637,5.01507568359375,1.6661803722381592,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,8.230974,899.52484,1.6137797e-10,2.4720328e-12,3.2344459e-13,2.5322046,3.5395517e-13,2.4788063,0.08187745,1.0701362,48.32485,3.5630597e-13,2.4040666,0.15666625,0.6666667,1.1547034,,694.32605,45.440907,0.79639435,7.642308,1.9976362e-08,349790016.0,31560000.0,0.9935114,0.93378544,1.0,0.0,0.0,7.191323274716166e-14,4.798911934500438e-09,6.977291522325402e-10,1.8138376911558396e-10,1.7322957304721776e-11,1.7778694708374572e-14,2.879304274524966e-16,1.3519068734266801e-18,1.1281445708842202e-17,1.0953832242296957e-12,4.505719799000052e-13,4.1402038047921863e-13,1.1186631997247773e-13,4.058103880653219e-16,1.8593660285265025e-17,1.9704648065249857e-19,,2.8226425647735596,4.054541110992432,7.069624900817871,2.936725378036499,,,,8.747050195268002e-09,1.7387790096634603e-09,7.123301948297467e-09,1.997636189798868e-08,4.403461151269994e-09,3.18423509781951e-09,6.540843422442322e-09,2.7898805488035805e-09,3.235276460647583,0.8038025498390198,2.8982527256011963,7.642308235168457,1.941217303276062,1.2257601022720337,3.175807237625122,1.278799057006836,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,15.479237,2893.7305,2.717848e-10,3.020408e-12,3.2596145e-14,2.0442362,3.1013525e-14,2.0731099,-0.026279306,0.69537526,,3.2714815e-14,2.034575,0.0044551804,0.6666667,0.0,,628.01984,26.474688,0.35051823,-inf,-inf,-inf,-inf,0.9976161,0.9558067,1.0,0.0,0.0,4.032521427888014e-09,3.787468116911441e-09,6.731446511309969e-10,1.6288387305607444e-10,5.3643544467574245e-11,2.6886692525152078e-11,3.76432912618796e-12,2.7172545897374834e-12,6.448735859546084e-13,9.061621895553595e-13,4.597538712583504e-13,3.8970419231031117e-13,3.6638229884873585e-13,6.432715688245438e-13,2.5710149612577504e-13,4.750608543699353e-13,0.23152382671833038,2.8907172679901123,4.80709171295166,6.9533233642578125,8.28304386138916,9.197749137878418,3.8284454345703125,3.1808621883392334,2.589344960668427e-09,9.409083512323946e-10,4.86015672152007e-09,3.1457094706865973e-09,2.366618678806276e-09,3.4706040263898785e-09,7.784946325821787e-14,4.829053157351382e-09,3.3102431297302246,1.216180443763733,6.949946880340576,4.764772891998291,2.6986005306243896,5.002629280090332,,5.605160236358643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,35.12758,1173.8939,1.3774556e-09,1.1834951e-11,1.072394e-12,2.1994562,1.2203092e-12,2.1071928,0.11590522,4.769283,739.2725,1.178458e-12,2.0685732,0.13118441,0.6666667,4.5300155,617.33,2060.7646,134.5181,0.50635517,16.240532,2.9882642e-08,349790016.0,31560000.0,0.99982697,0.9873328,0.0,1.0,0.0,2.748297249499654e-12,4.8298089971865465e-09,4.185564783654172e-09,9.747663787251781e-10,2.8731853007890606e-10,4.684995794090874e-11,2.0806364443848313e-12,3.3315919467646893e-12,4.49936013587163e-16,1.2000531861636188e-12,2.897379601865535e-12,2.2974747104775872e-12,1.8695993104361763e-12,1.0497956670629804e-12,1.2779772899651487e-13,3.8263963937461287e-13,,1.021786093711853,15.640317916870117,21.89322280883789,20.729337692260742,10.399482727050781,2.615551710128784,1.7559305429458618,1.1147950118584049e-08,6.159114995796244e-09,1.772326996274387e-08,2.9882642138545634e-08,2.7899636378947434e-08,1.4772144396602016e-08,5.015301951516449e-09,1.0384561655030211e-08,10.609630584716797,5.1197075843811035,12.653351783752441,16.24053192138672,14.899927139282227,9.701470375061035,4.43442440032959,6.900554656982422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,127.96069,638.7271,8.037615e-09,7.6354985e-11,2.5324036e-11,2.2246165,2.8108058e-11,2.1106455,0.096915334,13.320474,360.91467,2.6968304e-11,2.0937355,0.09091771,0.6666667,13.5343275,111.67261,12798.877,3890.601,0.8346359,86.10509,3.3539098e-07,665390016.0,31560000.0,0.99998146,0.99813163,0.0,1.0,0.0,9.873192396980812e-08,7.381313338328255e-08,2.6496017824229057e-08,6.405351360427858e-09,1.50824586153675e-09,1.9733835399105004e-10,6.856108562824925e-12,1.9825642863513515e-12,1.6017177167926278e-11,1.7988782338718146e-11,1.8018969996647094e-11,1.4941976475557617e-11,9.745266225935634e-12,4.414114473244579e-12,4.2218832596585543e-13,2.322446705435577e-13,3.982895851135254,26.049060821533203,70.93810272216797,79.20125579833984,58.373783111572266,25.813129425048828,4.6309332847595215,2.685798406600952,1.4197975417573616e-07,2.051446017503622e-07,9.587358817952918e-08,1.998193788210756e-08,7.925380884898914e-08,6.876930314092533e-08,1.0924115656507638e-07,4.709817602588373e-08,54.6031494140625,61.57008361816406,32.17272186279297,8.9414644241333,28.48857307434082,24.96664047241211,35.412506103515625,17.937347412109375,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,13.1056595,399.4339,2.0160305e-10,4.3064124e-12,4.7399693e-12,2.777256,5.5047603e-12,2.6514971,0.1614065,2.539852,53.08322,5.3853055e-12,2.5817108,0.23476367,0.6666667,2.7750025,,1367.5718,27.099535,0.2822496,-inf,-inf,-inf,-inf,0.9923276,0.9715397,0.0,1.0,0.0,1.614997735543966e-08,7.355408282450071e-09,1.6919663448078381e-09,2.4138471776957715e-10,1.1401258409593495e-11,6.512704644284797e-17,7.46694284590393e-17,1.3574484418465982e-12,2.5777301300433653e-12,1.7030578336463265e-12,1.0664191968726144e-12,5.222443571345492e-13,6.669216231786762e-14,1.3275335830874989e-18,4.1033530920708705e-18,1.2788222900333296e-13,0.9987465739250183,4.225622177124023,9.267645835876465,8.440474510192871,2.099442720413208,,,2.277132511138916,1.372841396118929e-08,4.343092552261396e-09,1.2167996388257052e-08,1.2283142503122235e-08,1.881766387157313e-08,1.412861472260829e-08,1.820592920864783e-08,1.0338294664791192e-08,4.63863468170166,1.6275862455368042,4.226028919219971,4.587998867034912,6.405731201171875,4.856950283050537,6.558038711547852,3.7887539863586426,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,11.3138685,686.83405,2.172699e-10,3.7713066e-12,9.474609e-13,2.6259482,1.0702965e-12,2.543451,0.110843,1.8488928,59.183784,1.064898e-12,2.471195,0.17347902,0.6666667,2.0551257,,1052.6996,46.57276,0.550001,7.95684,2.320509e-08,318230016.0,31560000.0,0.982174,0.90163904,1.0,0.0,0.0,1.3317345448626838e-08,7.447085614842308e-09,1.348711142767911e-09,1.7256930606723841e-10,4.0226141861943177e-11,2.44686467346882e-21,6.172757235327144e-17,1.348848220083352e-16,2.0815686414127343e-12,1.6850040243307496e-12,8.619570443686719e-13,3.90461480422738e-13,2.570840133657437e-13,5.536362779094207e-23,3.9449897773878996e-18,1.9057880662474685e-17,0.8039334416389465,4.1414570808410645,7.536625385284424,5.945639610290527,5.514361381530762,,,,7.331436152613335e-11,7.675384772198868e-09,2.320508940556465e-08,7.52781925683621e-09,5.6714961615966786e-09,8.758037850498113e-09,9.793676092328951e-09,5.6158433459074786e-09,,2.8070454597473145,7.9568400382995605,2.874800443649292,2.1182520389556885,3.088165283203125,3.68617844581604,2.122807025909424,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,5.4168625,1446.7584,1.4951146e-10,1.102016e-12,6.745289e-14,2.2853749,9.002312e-14,2.184313,0.2211697,1.9939322,953.7511,9.680393e-14,2.0607944,0.66307944,0.6666667,1.900518,1316.1605,246.22719,20.82889,0.5427298,-inf,-inf,-inf,-inf,0.9898794,0.0,0.0,1.0,0.0,8.813635043146417e-13,5.442423733903468e-10,3.2085570311757294e-10,1.2763370915713779e-10,2.6451417445283454e-11,1.561125794607987e-12,1.7739481758538567e-12,1.4588679117629443e-21,1.478211723999459e-16,1.4100182067940115e-13,2.2680564837253975e-13,2.9888990045988384e-13,1.6636460275793602e-13,3.332687045169008e-14,1.0107527607852024e-13,1.4065253624926218e-22,,0.5164014101028442,2.3475472927093506,4.442440986633301,3.7004740238189697,0.870358943939209,1.8443676233291626,,7.168061699758255e-10,2.679549082618138e-10,5.126810231231328e-14,5.896818450201735e-11,1.1562756307981203e-09,3.3390779290848327e-12,2.0818697876734404e-09,1.7846411015653985e-09,1.087647795677185,0.3282809257507324,,0.05813494697213173,1.5549062490463257,,2.6376283168792725,2.444610834121704,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,46.2827,834.84247,1.2672208e-09,1.1479975e-11,2.2522951e-12,2.274525,2.5134434e-12,2.1352725,0.1219913,5.926175,479.5307,2.4282737e-12,2.1045654,0.13530986,0.6666667,6.405427,281.8135,3004.6968,574.0093,0.7958577,22.949228,3.597557e-08,539150016.0,31560000.0,0.99666864,0.8839827,0.0,1.0,0.0,2.100740559285441e-08,1.0843224096390713e-08,4.09123668276834e-09,9.68157332081887e-10,2.508566132597423e-10,2.6155149226991803e-11,6.684033866177026e-16,1.0027466138380842e-15,3.4286432200325567e-12,2.670641919416683e-12,2.7981725009978975e-12,2.2564239973016376e-12,1.6088347017453875e-12,5.784636550147659e-13,4.040150289417225e-17,1.1111578048917905e-16,0.9600244760513306,6.943967342376709,24.256710052490234,29.078805923461914,23.730594635009766,9.023236274719238,,,2.5587929552983724e-09,2.4810593579616125e-09,1.3153327316217656e-08,7.967957849075447e-09,1.6345325093425345e-08,2.5243108936479075e-08,2.4109434448860156e-09,2.6988462575872063e-09,2.6092026233673096,2.12660813331604,10.200326919555664,6.853175163269043,12.747979164123535,18.210174560546875,2.2850592136383057,2.760213851928711,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,12.658314,4179.1357,2.1398411e-10,2.4864485e-12,1.2958276e-14,1.89344,1.3051085e-14,1.8943374,0.0010313051,0.0,,1.3024614e-14,1.8875207,0.004267899,0.6666667,0.0,334424.56,326.45605,28.155224,0.5059822,6.338838,3.2027807e-09,255223712.0,31332582.0,0.9992803,0.9824533,1.0,0.0,0.0,2.0295727988853263e-13,6.000560048846637e-10,4.462630542878543e-10,1.239952446274728e-10,5.832898053448332e-11,1.3625279723927797e-11,7.854356054437517e-12,4.813321616281563e-12,3.265172383577929e-17,1.4571992972087916e-13,3.1027811613418277e-13,3.011149001582586e-13,4.055501865319472e-13,3.308815894886852e-13,5.460982686021632e-13,8.951883288463303e-13,,0.5040571093559265,3.0605897903442383,5.000886917114258,7.811845302581787,5.32335090637207,5.359634876251221,4.783036231994629,3.2027807073120584e-09,2.3064763432500968e-09,2.559027434401173e-09,2.68322675189836e-09,4.374770823378782e-10,1.5802270603160196e-09,3.004606341505678e-09,1.6734180707800306e-09,6.33883810043335,4.570994853973389,3.034359931945801,5.736037731170654,1.6085832118988037,3.0100388526916504,5.367361068725586,3.872135639190674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,105.44142,1325.8129,3.8010852e-09,4.1348803e-11,1.948495e-12,1.8824737,2.00219e-12,1.83099,0.02526186,2.9033842,37606.93,1.9694845e-12,1.8277001,0.01659275,0.6666667,3.7103875,29565.951,5732.0757,360.90308,0.38346556,45.24465,4.7626706e-08,318230016.0,31560000.0,1.0,0.99631464,0.0,1.0,0.0,1.9702650178032854e-08,1.6010112346975802e-08,6.588011025598917e-09,2.3188848619071223e-09,1.010181160943091e-09,3.263675441012026e-10,1.2015970163314904e-10,2.6177213174882752e-11,3.19648756248736e-12,3.952435167348112e-12,4.639333188449779e-12,5.658704841510209e-12,7.015907819984957e-12,7.872924534524373e-12,8.231260291424736e-12,4.462249580255984e-12,0.8635831475257874,10.101578712463379,35.81442642211914,55.808441162109375,59.611061096191406,44.75271987915039,30.046295166015625,14.4054536819458,1.542150940281317e-08,1.7411670327760476e-08,4.7626706134451524e-08,3.97910149274594e-08,1.734208332493381e-08,2.3794509473873404e-08,2.434494916769836e-08,3.330108810928323e-08,19.11342430114746,23.120601654052734,45.244651794433594,41.6049690246582,22.094987869262695,26.689287185668945,27.547800064086914,36.991676330566406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,68.88323,1725.0938,2.544176e-09,2.402883e-11,7.9221693e-13,1.9345775,8.550721e-13,1.814104,0.073186666,5.5615163,6142.883,8.2658473e-13,1.8099004,0.05824413,0.6666667,5.7968564,9763.637,3436.7502,25.008486,0.09571378,-inf,-inf,-inf,-inf,0.99992,0.9581072,0.0,1.0,0.0,1.220474138419192e-10,1.0808204997658777e-08,4.192509894807017e-09,1.6475151243255937e-09,6.365661886498231e-10,1.9051048238960533e-10,6.349023390361808e-11,2.650951832182391e-13,2.0068458545896388e-14,2.7359212985411663e-12,3.0023429489073328e-12,4.032315713969892e-12,4.379099513562856e-12,4.510247644112786e-12,4.199484943817611e-12,3.806385138723292e-14,,4.4283366203308105,19.545867919921875,38.47801971435547,40.74514389038086,29.949560165405273,18.912723541259766,0.23328842222690582,1.4320064245509911e-08,1.8000896773173736e-08,1.3552986288800639e-08,1.3251137964687132e-08,1.058851495372437e-08,1.4591731378743589e-08,1.3745020233102423e-08,1.1910712416351998e-08,15.798772811889648,22.684673309326172,17.363855361938477,17.757564544677734,14.596742630004883,17.99953842163086,18.04435920715332,16.02794075012207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,72.8428,1261.7032,3.59221e-09,3.096791e-11,2.266523e-12,2.0930293,2.5402213e-12,2.0148573,0.09536273,8.148867,1167.1482,2.449281e-12,1.9914705,0.08823333,0.6666667,7.713762,1385.6178,4868.699,544.04706,0.5508418,36.425545,7.180461e-08,476030016.0,31560000.0,0.9999545,0.9929535,0.0,1.0,0.0,2.9808326473812485e-08,1.9249037919166767e-08,8.664621020670893e-09,2.5849626883456267e-09,7.872513196893749e-10,1.3265961940067683e-10,3.0902440328883785e-11,1.7670347607010028e-12,4.878234101390877e-12,4.7959236408601225e-12,6.0514362618113715e-12,6.165752370473898e-12,5.222365508789073e-12,3.033110654998561e-12,1.9518128432927107e-12,2.195191185945522e-13,0.8439610004425049,5.812475204467773,28.474319458007812,46.37692642211914,41.51742935180664,20.554119110107422,11.447850227355957,2.1203532218933105,9.151596813694596e-09,1.4021934724439689e-08,4.142837539689026e-08,3.5902029793533075e-08,1.5670002184720033e-08,2.1143309325566406e-08,4.0142513313412564e-08,7.180460670497268e-08,9.555709838867188,11.38300609588623,24.34895133972168,21.323944091796875,10.92626953125,15.652230262756348,22.140718460083008,36.42554473876953,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,20.399773,4247.14,4.817046e-10,5.632025e-12,2.8420754e-14,1.8821064,2.7262707e-14,1.9077362,-0.021589788,0.62084144,,2.847729e-14,1.8786517,0.0014898843,0.6666667,0.0,1746502.6,606.7428,8.444558,0.0,-inf,-inf,-inf,-inf,0.99960595,0.9918301,1.0,0.0,0.0,9.075073137410072e-09,2.6721034274146405e-09,9.921329313655747e-10,2.984599789535025e-10,1.1706471902961368e-10,3.50839461649155e-11,2.2071542510326836e-11,7.0231793471153825e-12,1.4606549476881003e-12,6.496341008535578e-13,6.907405962312818e-13,7.256072912659173e-13,8.150253475586178e-13,8.529506853420521e-13,1.536660013644331e-12,1.3123686165572579e-12,0.28750482201576233,0.9351320862770081,4.429463863372803,9.181411743164062,11.998847007751465,9.148104667663574,8.670838356018066,5.59089469909668,4.7623802679197524e-09,3.379970081596184e-09,2.903494777939386e-09,4.258422503511383e-09,3.363200606898431e-09,4.882595661115374e-09,3.3363851681400547e-09,1.7462269408241582e-09,7.420989036560059,4.132742404937744,3.9375152587890625,6.6033830642700195,5.101212501525879,7.455116271972656,5.04328727722168,2.120652437210083,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,4.2819705,852.0055,8.7920164e-11,1.4514193e-12,2.116431e-13,2.5896342,2.4838557e-13,2.4818618,0.13337803,0.9232709,139.94041,2.497151e-13,2.3869789,0.24797757,0.6666667,0.9232369,,355.47012,19.265623,0.30360892,-inf,-inf,-inf,-inf,0.9881426,0.0,1.0,0.0,0.0,1.2631061530044008e-08,7.871874263543077e-10,5.953104120770547e-10,7.065248386339817e-11,1.7474428154473642e-11,2.931723778879523e-21,3.3215611980477287e-20,1.0412676172459131e-22,1.9770842948907408e-12,1.7871579324930942e-13,3.8198835912960083e-13,1.6040291382461713e-13,1.1212686053078957e-13,6.65591606905004e-23,2.1313213211223738e-21,1.4888085089536581e-23,0.9875149726867676,0.5183228254318237,3.3074238300323486,2.9465150833129883,2.7711427211761475,,,,4.873076164813028e-09,6.167349742014494e-09,8.388978400830638e-09,7.377991551038576e-09,6.094894811070617e-09,8.296353604109186e-10,3.40496497663878e-09,4.7445469775198035e-09,2.270521402359009,2.4308996200561523,2.9490957260131836,2.9295711517333984,2.0178613662719727,0.2881835401058197,1.2668806314468384,1.8345648050308228,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,12.378633,3918.8645,2.180846e-10,2.4267318e-12,1.41691045e-14,2.0285213,1.3071786e-14,2.0862327,-0.045926303,0.8976767,,1.4054029e-14,2.0469174,-0.00835589,0.6666667,0.0,,503.24554,18.712841,0.32006824,-inf,-inf,-inf,-inf,0.99630463,0.0,1.0,0.0,0.0,2.888637939957306e-11,2.5317553609127685e-10,4.4584602676422946e-10,1.8416358715800385e-10,3.724828084861187e-11,9.906974546280978e-12,7.991055733791441e-12,3.534952929332147e-12,4.622340108329653e-15,6.066669519175227e-14,3.0507397281130666e-13,4.412984192479763e-13,2.548745448634898e-13,2.3739395323650603e-13,5.467948142878765e-13,6.219524136159837e-13,,0.08119261264801025,2.3638806343078613,7.553767204284668,6.189931392669678,5.0189008712768555,6.190424919128418,3.4529225826263428,5.089844101746621e-09,1.257790205322351e-09,2.2412929290283046e-09,1.7309086386418926e-09,2.2685426870339143e-09,2.919926966882258e-09,4.769202810450679e-09,2.0037602688205425e-09,4.678729057312012,1.4312267303466797,3.2936360836029053,3.027918815612793,3.8472554683685303,3.770378589630127,4.06308126449585,3.8625423908233643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,11.851293,2282.9924,2.1510951e-10,2.4366347e-12,4.2148373e-14,2.1725512,4.2949622e-14,2.159592,0.012388886,0.0,3.641184,4.43401e-14,2.0947287,0.05174121,0.6666667,0.25877947,,563.0511,27.009651,0.3713503,-inf,-inf,-inf,-inf,0.9974211,0.0,1.0,0.0,0.0,3.534706208285776e-11,4.105784601193818e-09,6.230722049416215e-10,1.245292757801053e-10,5.290525309509242e-11,1.659775268614272e-11,1.1748756264737259e-12,4.772691844599081e-16,5.623978591314492e-15,9.700533562181923e-13,4.1921357336015264e-13,2.9421913039576197e-13,3.5595552655594276e-13,3.921468726998667e-13,7.904762863155876e-14,7.930960067555146e-17,,2.2662997245788574,4.290815353393555,5.113513469696045,7.437538146972656,7.065183162689209,1.7644715309143066,,3.633076950393388e-09,4.336944137151022e-09,4.417233245845864e-09,4.747008564010002e-09,4.661253605320326e-10,1.04093578201514e-09,2.11513251358042e-09,3.452816699223149e-09,3.937739849090576,3.4284558296203613,4.117499828338623,4.756598949432373,0.6819889545440674,1.4905484914779663,2.515868902206421,4.058537006378174,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,4.7036057,188.30301,3.9640517e-11,2.1109418e-12,2.1114863e-11,3.2695603,2.4413296e-11,3.1671388,0.18189743,1.1368748,7.612707,2.4477491e-11,3.1152306,0.3563966,0.6666667,0.8792731,,668.90906,14.375155,0.16519268,-inf,-inf,-inf,-inf,0.9145874,0.0,1.0,0.0,0.0,1.2214113276343141e-08,7.335915874762122e-09,5.736254804489249e-10,4.767371913905194e-11,4.217058877628349e-16,3.2115988043290625e-21,4.308259791870669e-18,9.136057664415481e-17,1.8629785214496764e-12,1.5677621961057708e-12,3.428631619069311e-13,1.0188374530975194e-13,2.520589312064955e-18,6.863524064465036e-23,2.575101134817659e-19,1.0808568059341562e-17,0.7464956045150757,3.754211902618408,2.8568310737609863,1.5862599611282349,,,,,7.488256237309088e-09,1.7886147674062158e-08,3.887091537535525e-09,6.449054623658412e-09,5.552740045544624e-09,1.1359388984999441e-08,7.061180529177591e-09,4.041400547549756e-09,2.2621703147888184,4.887378215789795,1.0544013977050781,1.7886261940002441,1.4533402919769287,3.0678977966308594,1.9379351139068604,1.1391681432724,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,32.128048,1425.1322,1.2366118e-09,1.1962969e-11,6.21063e-13,2.0900736,6.499021e-13,2.0151126,0.04647936,1.9392445,1211.2971,6.3602183e-13,2.0043318,0.03998591,0.6666667,2.1676226,1273.5625,1720.6377,74.52825,0.40881318,15.762827,2.4381254e-08,570710016.0,31560000.0,0.9995791,0.97125953,0.0,1.0,0.0,7.15896716907416e-11,8.186489708350564e-09,2.7098101540445896e-09,9.050193927606642e-10,2.7686780645908016e-10,6.926978435295439e-11,1.5418173682224534e-11,1.2052452135272174e-12,1.1589892524974284e-14,2.0027564676117215e-12,1.8767632847110916e-12,2.1676274056942058e-12,1.869834365467171e-12,1.6247595716750718e-12,1.015851790707456e-12,1.7656282523276917e-13,,3.2309727668762207,10.829456329345703,19.192920684814453,18.73115348815918,12.675049781799316,7.670750141143799,0.8462870717048645,8.831224640459823e-09,1.5463234248613844e-08,1.2959921136257435e-08,1.1848982239826e-08,1.3109429986002397e-08,8.531240602849266e-09,5.743807651725774e-09,4.658947450053574e-09,7.514464378356934,11.49112606048584,9.312957763671875,8.99164867401123,10.29014778137207,6.116349697113037,4.688393592834473,4.042738437652588,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
