,y_test,y_pred,y_proba_0,y_proba_1
1966,7.0,0.0,0.6828101698211904,0.31718983017880964
1967,7.0,0.0,0.9235165045144595,0.07648349548554058
1968,7.0,1.0,0.20498816401120198,0.795011835988798
1969,7.0,1.0,0.2935427754207812,0.7064572245792189
1970,7.0,0.0,0.7194227071803007,0.28057729281969934
1971,7.0,0.0,0.9192332267439811,0.08076677325601891
1972,7.0,1.0,0.15134830078788783,0.8486516992121123
1973,7.0,0.0,0.6126884112021289,0.3873115887978708
1974,7.0,0.0,0.9068421305120484,0.09315786948795154
1975,7.0,1.0,0.36968518483256396,0.630314815167436
1976,7.0,1.0,0.028061519358408903,0.9719384806415912
1977,7.0,1.0,0.1617728326861853,0.8382271673138145
1978,7.0,1.0,0.3997432348400669,0.600256765159933
1979,7.0,0.0,0.9888335076627526,0.011166492337247352
1980,7.0,0.0,0.593958643559506,0.406041356440494
1981,7.0,1.0,0.387347817540017,0.6126521824599829
1982,7.0,1.0,0.40875998951446935,0.5912400104855308
1983,7.0,1.0,0.11939565299980218,0.8806043470001977
1984,7.0,0.0,0.8755656438375888,0.12443435616241101
1985,7.0,1.0,0.17376613695264975,0.8262338630473502
1986,7.0,1.0,0.11890782016041417,0.8810921798395859
1987,7.0,1.0,0.045632948165256274,0.9543670518347435
1988,7.0,1.0,0.05795704824851548,0.9420429517514846
1989,7.0,1.0,0.018092569852143175,0.9819074301478568
1990,7.0,0.0,0.994041239347303,0.005958760652696992
1991,7.0,1.0,0.16503089813272648,0.8349691018672735
1992,7.0,1.0,0.2782166584730778,0.7217833415269223
1993,7.0,1.0,0.09172344400626203,0.9082765559937378
1994,7.0,1.0,0.39128556205419346,0.6087144379458065
1995,7.0,0.0,0.5339199182983361,0.46608008170166393
1996,7.0,1.0,0.3340477205926246,0.6659522794073754
1997,7.0,1.0,0.15469492298766915,0.8453050770123308
1998,7.0,0.0,0.9918283627968298,0.008171637203170138
1999,7.0,0.0,0.7009953635850023,0.29900463641499775
2000,7.0,0.0,0.5261188288742955,0.47388117112570455
2001,7.0,1.0,0.04284460250282489,0.9571553974971752
2002,7.0,0.0,0.9843165879714055,0.015683412028594457
2003,7.0,1.0,0.012107873429961374,0.9878921265700388
2004,7.0,1.0,0.02016606027836776,0.9798339397216325
2005,7.0,1.0,0.20531781116766895,0.794682188832331
2006,7.0,1.0,0.19005570491943843,0.8099442950805618
2007,7.0,1.0,0.25156575004179105,0.748434249958209
2008,7.0,1.0,0.2653253000116683,0.7346746999883316
2009,7.0,1.0,0.3594565055216107,0.6405434944783892
2010,7.0,1.0,0.09078566391858434,0.9092143360814158
2011,7.0,1.0,0.3537273570250434,0.6462726429749568
2012,7.0,1.0,0.09414508851154355,0.9058549114884566
2013,7.0,1.0,0.0054538683072111295,0.9945461316927888
2014,7.0,1.0,0.06353758150982951,0.9364624184901702
2015,7.0,1.0,0.41931849738129545,0.5806815026187045
2016,7.0,1.0,0.2719431472639263,0.7280568527360737
2017,7.0,0.0,0.5249342604388497,0.4750657395611503
2018,7.0,0.0,0.7202301619046734,0.2797698380953267
2019,7.0,0.0,0.622754154032498,0.37724584596750194
2020,7.0,0.0,0.9935365213497216,0.0064634786502784205
2021,7.0,0.0,0.8803157117751997,0.11968428822480041
2022,7.0,0.0,0.82261654483641,0.17738345516359005
2023,7.0,1.0,0.1241956562592285,0.8758043437407717
2024,7.0,0.0,0.9928250772407674,0.00717492275923277
2025,7.0,0.0,0.9781064342218688,0.021893565778131247
2026,7.0,1.0,0.4509804002970948,0.5490195997029053
2027,7.0,0.0,0.9118338102723665,0.08816618972763336
2028,7.0,1.0,0.24705809063173043,0.7529419093682695
2029,7.0,1.0,0.4952470696110615,0.5047529303889384
2030,7.0,1.0,0.22897196428810504,0.7710280357118949
2031,7.0,1.0,0.266982226161899,0.7330177738381011
2032,7.0,1.0,0.18407258093687445,0.8159274190631255
2033,7.0,0.0,0.8652476260940893,0.1347523739059106
2034,7.0,1.0,0.15550342183655405,0.8444965781634458
2035,7.0,1.0,0.2753475138333766,0.7246524861666235
2036,7.0,0.0,0.8253330855313357,0.1746669144686644
2037,7.0,1.0,0.20696007400866984,0.7930399259913302
2038,7.0,0.0,0.9930036861133497,0.0069963138866502555
2039,7.0,0.0,0.6113562573150498,0.3886437426849499
2040,7.0,0.0,0.9595649553365565,0.04043504466344357
2041,7.0,1.0,0.17953327442800635,0.8204667255719936
2042,7.0,1.0,0.2905690666036217,0.7094309333963784
2043,7.0,0.0,0.6938630010451368,0.3061369989548633
2044,7.0,0.0,0.880615946365535,0.11938405363446496
2045,7.0,0.0,0.8393564000330145,0.16064359996698555
2046,7.0,1.0,0.29067655650910706,0.709323443490893
2047,7.0,1.0,0.47659263794729434,0.5234073620527057
2048,7.0,0.0,0.548656521697579,0.4513434783024211
2049,7.0,1.0,0.22293336128239744,0.7770666387176025
2050,7.0,1.0,0.12441241837676911,0.8755875816232308
2051,7.0,0.0,0.5915804556347347,0.4084195443652652
2052,7.0,1.0,0.0886545608868417,0.9113454391131581
2053,7.0,1.0,0.04066252034316684,0.9593374796568332
2054,7.0,1.0,0.0938704255346814,0.9061295744653188
2055,7.0,1.0,0.18827836013689803,0.8117216398631019
2056,7.0,0.0,0.5369702310304381,0.46302976896956194
2057,7.0,0.0,0.9878643986161748,0.012135601383825207
2058,7.0,1.0,0.024389603239201335,0.9756103967607987
2059,7.0,0.0,0.6292328455135532,0.3707671544864468
2060,7.0,0.0,0.9671480645174958,0.03285193548250431
2061,7.0,0.0,0.9916945853921686,0.00830541460783132
2062,7.0,1.0,0.40002083950608763,0.5999791604939124
2063,7.0,1.0,0.48798563640838283,0.5120143635916172
2064,7.0,1.0,0.4837689686391742,0.5162310313608258
2065,7.0,0.0,0.9901312644235205,0.00986873557647983
2066,7.0,1.0,0.22361616136367438,0.7763838386363255
2067,7.0,1.0,0.0426162614530207,0.9573837385469792
2068,7.0,0.0,0.8125064039939873,0.18749359600601267
2069,7.0,1.0,0.48614643954096837,0.5138535604590315
2070,7.0,0.0,0.5171866225349003,0.48281337746509967
2071,7.0,0.0,0.6823901787579416,0.3176098212420584
2072,7.0,1.0,0.3015405818078004,0.6984594181921996
2073,7.0,1.0,0.26316768129232637,0.7368323187076736
2074,7.0,1.0,0.1564662985163639,0.8435337014836362
2075,7.0,0.0,0.8719512276148549,0.12804877238514528
2076,7.0,1.0,0.04126647034324728,0.958733529656753
2077,7.0,0.0,0.8226458701014652,0.17735412989853488
2078,7.0,0.0,0.9390287435657226,0.06097125643427742
2079,7.0,1.0,0.35912185063780416,0.6408781493621959
2080,7.0,1.0,0.1738123814763565,0.8261876185236436
2081,7.0,0.0,0.9993822975155247,0.000617702484475477
2082,7.0,0.0,0.9134011571453623,0.08659884285463768
2083,7.0,1.0,0.45800224053125066,0.5419977594687493
2084,7.0,1.0,0.2970359913260327,0.7029640086739674
2085,7.0,0.0,0.9888683287241958,0.011131671275804176
2086,7.0,1.0,0.49328291985362993,0.50671708014637
2087,7.0,1.0,0.12333949288292811,0.8766605071170719
2088,7.0,0.0,0.5285452553853445,0.4714547446146556
2089,7.0,1.0,0.1265320819310045,0.8734679180689955
2090,7.0,1.0,0.32124482359261364,0.6787551764073865
2091,7.0,1.0,0.10255672106436312,0.8974432789356367
2092,7.0,1.0,0.2179857899883073,0.7820142100116926
2093,7.0,0.0,0.9192204709502677,0.08077952904973222
2094,7.0,1.0,0.20469004778326885,0.7953099522167311
2095,7.0,0.0,0.9971954284840532,0.0028045715159468274
2096,7.0,1.0,0.13847556176827155,0.8615244382317282
2097,7.0,1.0,0.09431257716932481,0.9056874228306752
2098,7.0,0.0,0.9794857097273428,0.020514290272656777
2099,7.0,1.0,0.24248168655304317,0.7575183134469569
2100,7.0,0.0,0.9740980694588547,0.025901930541145302
2101,7.0,0.0,0.9981991116243882,0.0018008883756117043
2102,7.0,0.0,0.9944225357994083,0.005577464200591815
2103,7.0,0.0,0.9753454466015036,0.02465455339849624
2104,7.0,1.0,0.05357941055040453,0.9464205894495953
2105,7.0,1.0,0.4000974267065594,0.5999025732934404
2106,7.0,1.0,0.24526965380580443,0.7547303461941954
2107,7.0,0.0,0.736632791284584,0.2633672087154161
2108,7.0,1.0,0.24127788467201078,0.758722115327989
2109,7.0,1.0,0.1184730896381645,0.8815269103618355
2110,7.0,1.0,0.09943670321163853,0.9005632967883616
2111,7.0,1.0,0.2088512073131925,0.7911487926868076
2112,7.0,0.0,0.852381555136367,0.14761844486363307
2113,7.0,0.0,0.7580512457390982,0.2419487542609017
2114,7.0,1.0,0.19132147016364415,0.8086785298363559
2115,7.0,1.0,0.1775584475169693,0.8224415524830307
2116,7.0,1.0,0.20689371236771778,0.7931062876322821
2117,7.0,0.0,0.9495497621895824,0.05045023781041762
2118,7.0,1.0,0.33995796033239867,0.6600420396676013
2119,7.0,1.0,0.21285383661496024,0.7871461633850398
2120,7.0,1.0,0.33647013190749253,0.6635298680925075
2121,7.0,0.0,0.9873473575799492,0.012652642420050875
2122,7.0,0.0,0.9696027618092421,0.030397238190757746
2123,7.0,0.0,0.7268344879092429,0.2731655120907569
2124,7.0,0.0,0.7563054449237654,0.24369455507623455
2125,7.0,1.0,0.2398227503333775,0.7601772496666226
2126,7.0,1.0,0.4345837470374331,0.565416252962567
2127,7.0,0.0,0.9767967156564653,0.023203284343534664
2128,7.0,0.0,0.9993268928993476,0.0006731071006523197
2129,7.0,1.0,0.26300896346097774,0.7369910365390222
2130,7.0,1.0,0.12876115474492283,0.8712388452550771
2131,7.0,0.0,0.8888970758838788,0.11110292411612126
2132,7.0,0.0,0.9686689578053016,0.03133104219469827
2133,7.0,1.0,0.1878654945674284,0.8121345054325717
2134,7.0,1.0,0.1085472500215691,0.8914527499784308
2135,7.0,1.0,0.49000082254989596,0.509999177450104
2136,7.0,0.0,0.5636673956593788,0.43633260434062116
2137,7.0,0.0,0.8230152639444495,0.1769847360555506
2138,7.0,0.0,0.9978655354654105,0.0021344645345894946
2139,7.0,0.0,0.6959259957558146,0.3040740042441855
2140,7.0,0.0,0.9797417081529824,0.020258291847017502
2141,7.0,1.0,0.3879340440545405,0.6120659559454594
2142,7.0,1.0,0.0788884328091373,0.9211115671908627
2143,7.0,1.0,0.1630669346669687,0.8369330653330312
2144,7.0,0.0,0.528646625571123,0.4713533744288769
2145,7.0,0.0,0.9969817996652793,0.003018200334720632
2146,7.0,1.0,0.23432664053449975,0.7656733594655003
2147,7.0,1.0,0.40653514451406697,0.5934648554859329
2148,7.0,0.0,0.9879548881997346,0.012045111800265487
2149,7.0,1.0,0.48052243367579744,0.5194775663242026
2150,7.0,0.0,0.8983601129585324,0.10163988704146758
2151,7.0,0.0,0.8457549887995734,0.15424501120042663
2152,7.0,1.0,0.2545043987019732,0.7454956012980267
2153,7.0,1.0,0.13449417420438814,0.8655058257956119
2154,7.0,0.0,0.9707059559836262,0.029294044016373894
2155,7.0,0.0,0.9187421712564936,0.08125782874350632
2156,7.0,0.0,0.6826935576565096,0.31730644234349026
2157,7.0,0.0,0.6832320441473695,0.3167679558526306
2158,7.0,1.0,0.17813354101755854,0.8218664589824416
2159,7.0,1.0,0.24324278575270225,0.7567572142472978
2160,7.0,1.0,0.392180500792181,0.607819499207819
2161,7.0,0.0,0.5445629163751192,0.45543708362488067
2162,7.0,1.0,0.21458542628296776,0.7854145737170322
2163,7.0,1.0,0.07489174900871323,0.9251082509912869
2164,7.0,0.0,0.9973200146979266,0.0026799853020730764
2165,7.0,1.0,0.01805377232434311,0.9819462276756568
2166,7.0,1.0,0.11001133280462114,0.889988667195379
2167,7.0,1.0,0.3271218353675285,0.6728781646324715
2168,7.0,1.0,0.32888051412223523,0.6711194858777647
2169,7.0,0.0,0.894520758166732,0.10547924183326796
2170,7.0,1.0,0.30227054477839477,0.6977294552216052
2171,7.0,1.0,0.12605688608456617,0.8739431139154336
2172,7.0,0.0,0.5974553474934348,0.4025446525065652
2173,7.0,1.0,0.17912233225975496,0.8208776677402453
2174,7.0,0.0,0.9922512105871533,0.007748789412846626
2175,7.0,0.0,0.5763122098239085,0.4236877901760915
2176,7.0,1.0,0.2717453714253469,0.7282546285746532
2177,7.0,1.0,0.052549569079231875,0.947450430920768
2178,7.0,0.0,0.6468498914734555,0.3531501085265447
2179,7.0,1.0,0.16756151841979178,0.8324384815802082
2180,7.0,1.0,0.06238111924511738,0.9376188807548826
2181,7.0,1.0,0.10167673755575243,0.8983232624442475
2182,7.0,1.0,0.4510962574514806,0.5489037425485195
2183,7.0,1.0,0.13183742967218265,0.8681625703278172
2184,7.0,0.0,0.9952076135911252,0.004792386408874837
2185,7.0,0.0,0.9528444929988067,0.047155507001193406
2186,7.0,1.0,0.23505834511255083,0.7649416548874491
2187,7.0,1.0,0.04143296388184039,0.9585670361181599
2188,7.0,1.0,0.270989577526392,0.729010422473608
2189,7.0,1.0,0.47831022247537625,0.5216897775246238
2190,7.0,0.0,0.9897884848975804,0.010211515102419511
2191,7.0,0.0,0.8718118198932483,0.1281881801067517
2192,7.0,1.0,0.13657711466198377,0.8634228853380161
2193,7.0,1.0,0.08094985584795919,0.9190501441520407
2194,7.0,1.0,0.12558453877456838,0.8744154612254317
2195,7.0,1.0,0.11010288033982074,0.8898971196601794
2196,7.0,0.0,0.9955449678964443,0.004455032103555735
2197,7.0,0.0,0.6838223478770923,0.31617765212290766
2198,7.0,1.0,0.28358002312977165,0.7164199768702284
2199,7.0,1.0,0.10513087112511137,0.8948691288748888
2200,7.0,0.0,0.5355372037730579,0.4644627962269422
2201,7.0,1.0,0.12560444689677658,0.8743955531032233
2202,7.0,1.0,0.16308216902796666,0.8369178309720333
2203,7.0,0.0,0.9819371302070614,0.01806286979293869
2204,7.0,1.0,0.10956670116683068,0.8904332988331692
2205,7.0,0.0,0.9635629858461581,0.03643701415384201
2206,7.0,1.0,0.24748596161377484,0.7525140383862251
2207,7.0,0.0,0.9084734926489071,0.09152650735109298
2208,7.0,1.0,0.021387649761600895,0.9786123502383992
2209,7.0,0.0,0.5004688401338562,0.4995311598661439
2210,7.0,1.0,0.2420640966262642,0.7579359033737358
2211,7.0,1.0,0.17869464754562392,0.8213053524543762
2212,7.0,0.0,0.9329779089121664,0.06702209108783372
2213,7.0,1.0,0.06070119009970263,0.9392988099002972
2214,7.0,0.0,0.882871489226627,0.11712851077337319
2215,7.0,1.0,0.3172430738001545,0.6827569261998455
2216,7.0,1.0,0.018798203056944796,0.9812017969430551
2217,7.0,1.0,0.2793723417775883,0.7206276582224118
2218,7.0,1.0,0.3168036929396735,0.6831963070603264
2219,7.0,1.0,0.17494638008655183,0.8250536199134482
2220,7.0,1.0,0.02286387507000116,0.9771361249299989
2221,7.0,1.0,0.13225088747339872,0.8677491125266013
2222,7.0,1.0,0.14753159821011055,0.8524684017898894
2223,7.0,1.0,0.04242022910914995,0.9575797708908503
2224,7.0,1.0,0.12508424836984022,0.8749157516301599
2225,7.0,1.0,0.42315002762654286,0.5768499723734571
2226,7.0,1.0,0.37582752566718736,0.6241724743328125
2227,7.0,0.0,0.6825035960411996,0.3174964039588006
2228,7.0,0.0,0.9918741213098079,0.008125878690192132
2229,7.0,1.0,0.45759831346156077,0.5424016865384393
2230,7.0,0.0,0.9637115657282885,0.03628843427171147
2231,7.0,0.0,0.9606712755929367,0.039328724407063156
2232,7.0,1.0,0.037680177506404636,0.9623198224935953
2233,7.0,1.0,0.2034512267439063,0.7965487732560936
2234,7.0,1.0,0.07189196959572453,0.9281080304042755
2235,7.0,1.0,0.135311284496007,0.8646887155039931
2236,7.0,1.0,0.09170689986599012,0.90829310013401
2237,7.0,0.0,0.7000229818757155,0.29997701812428446
2238,7.0,1.0,0.1767156725833206,0.8232843274166795
2239,7.0,0.0,0.8943707733166569,0.10562922668334307
2240,7.0,1.0,0.24414888755544123,0.7558511124445586
2241,7.0,0.0,0.9502390024142031,0.04976099758579673
2242,7.0,1.0,0.1124070719064715,0.8875929280935285
2243,7.0,0.0,0.6350688445096904,0.36493115549030947
2244,7.0,1.0,0.2975738087342056,0.7024261912657945
2245,7.0,0.0,0.9767928317620322,0.023207168237967757
2246,7.0,1.0,0.27531393251213776,0.7246860674878621
2247,7.0,1.0,0.27508775594633905,0.7249122440536611
2248,7.0,1.0,0.30948999309097386,0.6905100069090262
2249,7.0,1.0,0.16435567190860892,0.8356443280913911
2250,7.0,0.0,0.9505796365380897,0.04942036346191008
2251,7.0,1.0,0.10847790244362368,0.8915220975563762
2252,7.0,1.0,0.13584192070676332,0.8641580792932366
2253,7.0,1.0,0.20357454844363004,0.7964254515563699
2254,7.0,1.0,0.2078511745597503,0.7921488254402497
2255,7.0,1.0,0.10005893286362633,0.8999410671363737
2256,7.0,1.0,0.19154783071077736,0.8084521692892228
2257,7.0,1.0,0.08953155030684903,0.9104684496931508
2258,7.0,1.0,0.11793701191099928,0.8820629880890006
2259,7.0,1.0,0.07081724534970728,0.9291827546502928
2260,7.0,1.0,0.1297406495137512,0.870259350486249
2261,7.0,1.0,0.2341813781157311,0.7658186218842689
2262,7.0,1.0,0.3879829877872953,0.6120170122127047
2263,7.0,0.0,0.9993032041734878,0.0006967958265123696
2264,7.0,1.0,0.2111450189475657,0.7888549810524342
2265,7.0,0.0,0.9837730102243494,0.01622698977565061
2266,7.0,1.0,0.14955810852339205,0.8504418914766079
2267,7.0,1.0,0.44473747306316813,0.5552625269368319
2268,7.0,0.0,0.6788803044062506,0.3211196955937493
2269,7.0,1.0,0.4607431862175207,0.5392568137824794
2270,7.0,1.0,0.2285039058920862,0.7714960941079138
2271,7.0,1.0,0.15536694135420992,0.8446330586457901
2272,7.0,1.0,0.16626257413378073,0.8337374258662192
2273,7.0,0.0,0.8323392926869587,0.16766070731304109
2274,7.0,1.0,0.030783430569582992,0.9692165694304171
2275,7.0,0.0,0.9561503060080924,0.04384969399190754
2276,7.0,0.0,0.5653577892533246,0.4346422107466754
2277,7.0,1.0,0.4210401224141348,0.5789598775858651
2278,7.0,1.0,0.12636826469677004,0.87363173530323
2279,7.0,0.0,0.9815302107368259,0.018469789263174007
2280,7.0,1.0,0.18897400979301865,0.8110259902069814
2281,7.0,1.0,0.30627813885048805,0.693721861149512
2282,7.0,0.0,0.9166355222186965,0.08336447778130353
2283,7.0,0.0,0.9893814387068824,0.010618561293117692
2284,7.0,1.0,0.31401404462788685,0.6859859553721133
2285,7.0,0.0,0.7002986425574136,0.2997013574425864
2286,7.0,1.0,0.03363250098241295,0.9663674990175869
2287,7.0,1.0,0.39544720857444926,0.6045527914255506
2288,7.0,1.0,0.19061292862430645,0.8093870713756935
2289,7.0,1.0,0.1683837589118246,0.8316162410881753
2290,7.0,0.0,0.8672505173044971,0.13274948269550285
2291,7.0,0.0,0.7450506161562712,0.2549493838437286
2292,7.0,1.0,0.22135961534975968,0.7786403846502403
2293,7.0,1.0,0.3999595557868363,0.6000404442131637
2294,7.0,1.0,0.3249503740347686,0.6750496259652314
2295,7.0,1.0,0.14960646347464618,0.850393536525354
2296,7.0,1.0,0.22722189005740484,0.7727781099425953
2297,7.0,0.0,0.610091428540031,0.38990857145996893
2298,7.0,1.0,0.13144258123561964,0.8685574187643803
2299,7.0,0.0,0.51916665251207,0.48083334748793005
2300,7.0,0.0,0.8562001744743375,0.1437998255256626
2301,7.0,0.0,0.670968323773063,0.3290316762269369
2302,7.0,0.0,0.9864182793272761,0.013581720672724002
2303,7.0,0.0,0.9984563040959348,0.0015436959040653064
2304,7.0,1.0,0.08805700169072812,0.9119429983092718
2305,7.0,1.0,0.25079143451645486,0.7492085654835452
2306,7.0,1.0,0.08974657210864424,0.9102534278913558
2307,7.0,0.0,0.5248463123452065,0.47515368765479343
2308,7.0,1.0,0.06863189020625375,0.9313681097937462
2309,7.0,0.0,0.9941555114539883,0.005844488546011761
2310,7.0,1.0,0.14224394304273782,0.857756056957262
2311,7.0,0.0,0.77653848818993,0.22346151181007
2312,7.0,1.0,0.08934933209433381,0.9106506679056661
2313,7.0,1.0,0.17648377992968217,0.8235162200703179
2314,7.0,1.0,0.21358694448641127,0.7864130555135888
2315,7.0,1.0,0.16691525827663306,0.833084741723367
2316,7.0,0.0,0.9992078396856865,0.0007921603143133766
2317,7.0,1.0,0.019060161465302077,0.9809398385346977
2318,7.0,1.0,0.29032368869416153,0.7096763113058384
2319,7.0,1.0,0.11297176783039194,0.8870282321696079
2320,7.0,1.0,0.07172041390703571,0.9282795860929645
2321,7.0,0.0,0.9884051333021475,0.01159486669785269
2322,7.0,1.0,0.21659704110365724,0.7834029588963427
2323,7.0,0.0,0.9852259573145128,0.014774042685487343
2324,7.0,1.0,0.147012408326249,0.8529875916737509
2325,7.0,1.0,0.20724299485114797,0.7927570051488522
2326,7.0,0.0,0.986103490872269,0.013896509127731122
2327,7.0,0.0,0.6699386732782806,0.33006132672171945
2328,7.0,1.0,0.11683184822914502,0.8831681517708547
2329,7.0,0.0,0.5957922809740841,0.40420771902591585
2330,7.0,1.0,0.06164446206700351,0.9383555379329964
2331,7.0,0.0,0.5052167299858887,0.4947832700141112
2332,7.0,0.0,0.9899136678591838,0.010086332140816157
2333,7.0,1.0,0.4379760604300544,0.5620239395699456
2334,7.0,1.0,0.21471682594600203,0.785283174053998
2335,7.0,0.0,0.6603198423052694,0.3396801576947306
2336,7.0,1.0,0.03099800118913919,0.9690019988108609
2337,7.0,0.0,0.8186776663320636,0.1813223336679366
2338,7.0,0.0,0.9527178396154389,0.04728216038456123
2339,7.0,1.0,0.05135849464683373,0.948641505353166
2340,7.0,1.0,0.22930829928062185,0.7706917007193782
2341,7.0,1.0,0.4458559201905781,0.5541440798094218
2342,7.0,1.0,0.16350075582634713,0.836499244173653
2343,7.0,0.0,0.9847311215071454,0.015268878492854788
2344,7.0,1.0,0.3787469617210849,0.6212530382789152
2345,7.0,0.0,0.5092084000860659,0.4907915999139341
2346,7.0,1.0,0.11042377368820769,0.8895762263117923
2347,7.0,0.0,0.9821697868476678,0.017830213152332068
2348,7.0,0.0,0.5645775300958198,0.43542246990418026
2349,7.0,1.0,0.432914726229548,0.567085273770452
2350,7.0,0.0,0.9974180544360438,0.002581945563956479
2351,7.0,1.0,0.24490840746562484,0.7550915925343753
2352,7.0,0.0,0.8529390150980077,0.1470609849019923
2353,7.0,0.0,0.9585360458254628,0.04146395417453719
2354,7.0,1.0,0.16456228976266252,0.8354377102373375
2355,7.0,1.0,0.04899632112325588,0.9510036788767439
2356,7.0,0.0,0.7682136558973366,0.23178634410266347
2357,7.0,0.0,0.8991511197967974,0.10084888020320255
2358,7.0,1.0,0.12208825371657535,0.8779117462834247
2359,7.0,0.0,0.8805948452193617,0.11940515478063822
2360,7.0,1.0,0.23759392348836045,0.7624060765116395
2361,7.0,1.0,0.16887541372766726,0.8311245862723329
2362,7.0,1.0,0.20324020141503682,0.7967597985849632
2363,7.0,0.0,0.6871151747043678,0.31288482529563233
2364,7.0,1.0,0.3229114501291112,0.6770885498708887
2365,7.0,1.0,0.2639213856274962,0.7360786143725038
2366,7.0,0.0,0.9978312142820538,0.0021687857179460536
2367,7.0,1.0,0.09298067406504701,0.9070193259349528
2368,7.0,1.0,0.18524538185827394,0.8147546181417262
2369,7.0,0.0,0.994616923999034,0.005383076000966108
