,y_test,y_pred,y_proba_0,y_proba_1
1969,7.0,1.0,0.2292385439323228,0.7707614560676772
1970,7.0,0.0,0.6949522696399745,0.3050477303600255
1971,7.0,0.0,0.8473448786810153,0.1526551213189848
1972,7.0,1.0,0.08548326381811251,0.9145167361818874
1973,7.0,1.0,0.40815833417241343,0.5918416658275866
1974,7.0,0.0,0.8878967761148253,0.11210322388517484
1975,7.0,1.0,0.1674203881992608,0.8325796118007392
1976,7.0,1.0,0.041658739857694436,0.9583412601423056
1977,7.0,1.0,0.1840209075689978,0.8159790924310022
1978,7.0,1.0,0.21484643532719722,0.7851535646728027
1979,7.0,0.0,0.9802592358619228,0.01974076413807746
1980,7.0,1.0,0.3156769358696351,0.6843230641303648
1981,7.0,1.0,0.39424656091317056,0.6057534390868295
1982,7.0,1.0,0.18255623375868363,0.8174437662413163
1983,7.0,1.0,0.1788701060462321,0.8211298939537679
1984,7.0,0.0,0.8552190497513111,0.14478095024868876
1985,7.0,1.0,0.09641595656407015,0.9035840434359297
1986,7.0,1.0,0.07677689355368417,0.9232231064463157
1987,7.0,1.0,0.05154826460395323,0.9484517353960469
1988,7.0,1.0,0.06276303512257357,0.9372369648774266
1989,7.0,1.0,0.011747398342091186,0.9882526016579088
1990,7.0,0.0,0.9908985448866912,0.009101455113309006
1991,7.0,1.0,0.2446227743070823,0.7553772256929177
1992,7.0,1.0,0.12707518766180298,0.8729248123381972
1993,7.0,1.0,0.07172038393365987,0.9282796160663402
1994,7.0,1.0,0.21379793292682092,0.7862020670731791
1995,7.0,1.0,0.4296168282968577,0.5703831717031423
1996,7.0,1.0,0.14633857415815693,0.853661425841843
1997,7.0,1.0,0.0783413649337833,0.9216586350662166
1998,7.0,0.0,0.9869608472734898,0.013039152726510411
1999,7.0,0.0,0.5101557636800493,0.4898442363199506
2000,7.0,0.0,0.5254239512847606,0.47457604871523945
2001,7.0,1.0,0.052563394650236274,0.9474366053497635
2002,7.0,0.0,0.9819406095859671,0.018059390414032803
2003,7.0,1.0,0.012011210686600632,0.9879887893133994
2004,7.0,1.0,0.021100606680070716,0.9788993933199294
2005,7.0,1.0,0.10499733451990614,0.895002665480094
2006,7.0,1.0,0.08779600222577841,0.9122039977742216
2007,7.0,1.0,0.1176427110339617,0.8823572889660383
2008,7.0,1.0,0.3089769246315363,0.6910230753684636
2009,7.0,1.0,0.33944322098672386,0.660556779013276
2010,7.0,1.0,0.09414696847853965,0.9058530315214604
2011,7.0,1.0,0.350979682066002,0.649020317933998
2012,7.0,1.0,0.0575102489726498,0.9424897510273501
2013,7.0,1.0,0.004591952346000827,0.9954080476539993
2014,7.0,1.0,0.03418167168905887,0.9658183283109409
2015,7.0,1.0,0.38654647052494207,0.613453529475058
2016,7.0,1.0,0.27097106902266505,0.729028930977335
2017,7.0,0.0,0.5307579820935369,0.4692420179064632
2018,7.0,0.0,0.5324333200105217,0.4675666799894783
2019,7.0,0.0,0.5669622135707787,0.4330377864292214
2020,7.0,0.0,0.9899756589289183,0.01002434107108164
2021,7.0,0.0,0.876188090913802,0.12381190908619802
2022,7.0,0.0,0.7996355834391075,0.20036441656089252
2023,7.0,1.0,0.10530188720947535,0.8946981127905245
2024,7.0,0.0,0.9897700205446995,0.010229979455300756
2025,7.0,0.0,0.9675435282434683,0.03245647175653159
2026,7.0,1.0,0.41623237644796945,0.5837676235520305
2027,7.0,0.0,0.8836274296768909,0.11637257032310899
2028,7.0,1.0,0.11236991826398772,0.8876300817360123
2029,7.0,1.0,0.4219146546409414,0.5780853453590586
2030,7.0,1.0,0.1067128533991224,0.8932871466008777
2031,7.0,1.0,0.1214792100128135,0.8785207899871864
2032,7.0,1.0,0.22028112752862597,0.779718872471374
2033,7.0,0.0,0.7391571701504854,0.26084282984951473
2034,7.0,1.0,0.09575781167010126,0.9042421883298987
2035,7.0,1.0,0.367209014717506,0.6327909852824939
2036,7.0,0.0,0.8244652051901866,0.17553479480981365
2037,7.0,1.0,0.10075808654507745,0.8992419134549227
2038,7.0,0.0,0.9888595163681282,0.011140483631871792
2039,7.0,0.0,0.6342880509993777,0.3657119490006223
2040,7.0,0.0,0.9425479286901716,0.057452071309828524
2041,7.0,1.0,0.09169096440605382,0.9083090355939462
2042,7.0,1.0,0.13193252573128728,0.8680674742687128
2043,7.0,0.0,0.661854152014882,0.33814584798511804
2044,7.0,0.0,0.8719229590296328,0.12807704097036726
2045,7.0,0.0,0.7099839050818403,0.2900160949181598
2046,7.0,1.0,0.30480223975168635,0.6951977602483136
2047,7.0,1.0,0.4879132526371966,0.5120867473628035
2048,7.0,1.0,0.4802072875077359,0.5197927124922641
2049,7.0,1.0,0.10880142888207929,0.8911985711179209
2050,7.0,1.0,0.1494521743540655,0.8505478256459342
2051,7.0,1.0,0.4879537177611373,0.5120462822388627
2052,7.0,1.0,0.04979729066143558,0.9502027093385644
2053,7.0,1.0,0.03449084053762673,0.965509159462373
2054,7.0,1.0,0.05422526322966359,0.9457747367703364
2055,7.0,1.0,0.09529130281412475,0.9047086971858753
2056,7.0,0.0,0.5392250409454995,0.4607749590545005
2057,7.0,0.0,0.9854281181724834,0.014571881827516597
2058,7.0,1.0,0.010920564547056578,0.9890794354529433
2059,7.0,1.0,0.4568445269778583,0.5431554730221417
2060,7.0,0.0,0.956692746247198,0.043307253752801825
2061,7.0,0.0,0.9860552927558703,0.01394470724412955
2062,7.0,1.0,0.31110389918824877,0.6888961008117513
2063,7.0,1.0,0.24925036973076353,0.7507496302692365
2064,7.0,1.0,0.3032389982336647,0.6967610017663353
2065,7.0,0.0,0.9851120896619185,0.014887910338081446
2066,7.0,1.0,0.1701368836982317,0.8298631163017681
2067,7.0,1.0,0.03496598822065727,0.9650340117793427
2068,7.0,0.0,0.6732980720855346,0.3267019279144655
2069,7.0,1.0,0.290515436276667,0.7094845637233328
2070,7.0,1.0,0.4609437247234057,0.5390562752765945
2071,7.0,0.0,0.5791531542207159,0.420846845779284
2072,7.0,1.0,0.15434405684222557,0.8456559431577745
2073,7.0,1.0,0.12438098458922597,0.875619015410774
2074,7.0,1.0,0.08754228948368233,0.9124577105163176
2075,7.0,0.0,0.8514154135265273,0.14858458647347278
2076,7.0,1.0,0.03939123638195039,0.9606087636180499
2077,7.0,0.0,0.831172850030953,0.16882714996904727
2078,7.0,0.0,0.9458130840626906,0.054186915937309496
2079,7.0,1.0,0.17636576557941297,0.8236342344205869
2080,7.0,1.0,0.09220007885096784,0.9077999211490321
2081,7.0,0.0,0.9990195690784478,0.0009804309215521857
2082,7.0,0.0,0.9182215551560734,0.08177844484392646
2083,7.0,1.0,0.34551222167752205,0.654487778322478
2084,7.0,1.0,0.2509179169097463,0.7490820830902537
2085,7.0,0.0,0.9861548815514759,0.013845118448523963
2086,7.0,1.0,0.30106451430165926,0.698935485698341
2087,7.0,1.0,0.06680027817769267,0.9331997218223075
2088,7.0,1.0,0.49437812798685704,0.505621872013143
2089,7.0,1.0,0.09517246379973072,0.9048275362002693
2090,7.0,1.0,0.2576365554201995,0.7423634445798006
2091,7.0,1.0,0.11103960645198867,0.8889603935480113
2092,7.0,1.0,0.18485683257940183,0.8151431674205982
2093,7.0,0.0,0.8660146404427278,0.1339853595572723
2094,7.0,1.0,0.10406788941135821,0.8959321105886418
2095,7.0,0.0,0.9964945171833713,0.0035054828166286483
2096,7.0,1.0,0.07564680588173486,0.9243531941182654
2097,7.0,1.0,0.06597193530283083,0.9340280646971693
2098,7.0,0.0,0.9724618611566219,0.027538138843378107
2099,7.0,1.0,0.11655851036685483,0.8834414896331453
2100,7.0,0.0,0.9621115736719901,0.03788842632800982
2101,7.0,0.0,0.99788116596364,0.002118834036360105
2102,7.0,0.0,0.9924366061667256,0.007563393833274558
2103,7.0,0.0,0.9682687892102907,0.03173121078970943
2104,7.0,1.0,0.05851858456136742,0.9414814154386326
2105,7.0,1.0,0.28687453841419125,0.7131254615858088
2106,7.0,1.0,0.11428018029416617,0.885719819705834
2107,7.0,0.0,0.7331443315404327,0.2668556684595674
2108,7.0,1.0,0.11961250685365814,0.8803874931463417
2109,7.0,1.0,0.06314489278204416,0.9368551072179558
2110,7.0,1.0,0.049870799883063845,0.9501292001169361
2111,7.0,1.0,0.19171464342185623,0.8082853565781438
2112,7.0,0.0,0.7804728152965568,0.2195271847034431
2113,7.0,0.0,0.6703328832651553,0.3296671167348447
2114,7.0,1.0,0.09017170364058222,0.9098282963594176
2115,7.0,1.0,0.09331362012246416,0.9066863798775359
2116,7.0,1.0,0.10655515395397655,0.8934448460460234
2117,7.0,0.0,0.9476009580839848,0.052399041916015056
2118,7.0,1.0,0.16520271117863286,0.8347972888213671
2119,7.0,1.0,0.2251947587617157,0.7748052412382842
2120,7.0,1.0,0.17201325182810207,0.8279867481718979
2121,7.0,0.0,0.9736049197712531,0.026395080228746787
2122,7.0,0.0,0.9600202407165268,0.03997975928347304
2123,7.0,0.0,0.6649545754149193,0.3350454245850808
2124,7.0,0.0,0.7272970798720746,0.27270292012792546
2125,7.0,1.0,0.19821935404355515,0.8017806459564449
2126,7.0,1.0,0.21577712746108055,0.7842228725389193
2127,7.0,0.0,0.963428255141254,0.03657174485874575
2128,7.0,0.0,0.9991186012987164,0.0008813987012836162
2129,7.0,1.0,0.11572465625136327,0.8842753437486367
2130,7.0,1.0,0.07946387724541876,0.920536122754581
2131,7.0,0.0,0.8829656604888841,0.117034339511116
2132,7.0,0.0,0.9602841183067252,0.03971588169327493
2133,7.0,1.0,0.10115130315147454,0.8988486968485253
2134,7.0,1.0,0.06543428079749092,0.9345657192025092
2135,7.0,0.0,0.5084162725057066,0.49158372749429324
2136,7.0,1.0,0.3406083001070339,0.6593916998929662
2137,7.0,0.0,0.8419902092322165,0.1580097907677836
2138,7.0,0.0,0.9975626977162598,0.0024373022837402753
2139,7.0,0.0,0.6973314083850483,0.30266859161495163
2140,7.0,0.0,0.9727588830239082,0.027241116976091932
2141,7.0,1.0,0.2062654994559939,0.7937345005440062
2142,7.0,1.0,0.058457717330976024,0.941542282669024
2143,7.0,1.0,0.09589482297609901,0.904105177023901
2144,7.0,1.0,0.34376925082463294,0.6562307491753671
2145,7.0,0.0,0.9965601876251874,0.003439812374812553
2146,7.0,1.0,0.2620405074997856,0.7379594925002144
2147,7.0,1.0,0.38092090810780915,0.6190790918921907
2148,7.0,0.0,0.9807521371132865,0.019247862886713523
2149,7.0,1.0,0.4561961216482131,0.5438038783517869
2150,7.0,0.0,0.8951694741587692,0.10483052584123076
2151,7.0,0.0,0.7723963264696672,0.22760367353033314
2152,7.0,1.0,0.11937238347999246,0.8806276165200077
2153,7.0,1.0,0.15598700210596878,0.8440129978940313
2154,7.0,0.0,0.9670512405635385,0.03294875943646126
2155,7.0,0.0,0.8915471413299866,0.10845285867001331
2156,7.0,0.0,0.5239280827046102,0.4760719172953897
2157,7.0,0.0,0.5412417322914592,0.45875826770854083
2158,7.0,1.0,0.16036193333630575,0.8396380666636943
2159,7.0,1.0,0.11750016096904217,0.8824998390309577
2160,7.0,1.0,0.16734734647878868,0.8326526535212112
2161,7.0,0.0,0.523850993850069,0.47614900614993105
2162,7.0,1.0,0.1993615679783122,0.8006384320216877
2163,7.0,1.0,0.08923456767045912,0.9107654323295409
2164,7.0,0.0,0.9959433668418411,0.00405663315815903
2165,7.0,1.0,0.02387951409743594,0.9761204859025641
2166,7.0,1.0,0.05624877140847564,0.9437512285915244
2167,7.0,1.0,0.3543095506095034,0.6456904493904967
2168,7.0,1.0,0.15124585403243518,0.8487541459675649
2169,7.0,0.0,0.8730832937836672,0.1269167062163328
2170,7.0,1.0,0.3181454211190038,0.6818545788809962
2171,7.0,1.0,0.0666229510030446,0.9333770489969554
2172,7.0,0.0,0.5784268833463642,0.4215731166536359
2173,7.0,1.0,0.22939096878980253,0.7706090312101975
2174,7.0,0.0,0.9916443987117477,0.008355601288252332
2175,7.0,0.0,0.5983532911748892,0.40164670882511083
2176,7.0,1.0,0.19498025141507772,0.8050197485849223
2177,7.0,1.0,0.04047925601753419,0.9595207439824657
2178,7.0,0.0,0.5990368964974405,0.40096310350255926
2179,7.0,1.0,0.08984450035177383,0.9101554996482261
2180,7.0,1.0,0.041959293417514754,0.9580407065824851
2181,7.0,1.0,0.10822292697867102,0.891777073021329
2182,7.0,1.0,0.4513850317000524,0.5486149682999476
2183,7.0,1.0,0.06253702011870764,0.9374629798812926
2184,7.0,0.0,0.9927911795193042,0.007208820480696099
2185,7.0,0.0,0.9375363369105116,0.0624636630894884
2186,7.0,1.0,0.19850208656925122,0.8014979134307488
2187,7.0,1.0,0.035540207569425816,0.964459792430574
2188,7.0,1.0,0.289384978759765,0.7106150212402349
2189,7.0,0.0,0.558778682445304,0.44122131755469607
2190,7.0,0.0,0.9861602611729628,0.013839738827037484
2191,7.0,0.0,0.7588443576079993,0.24115564239200066
2192,7.0,1.0,0.07092471496340098,0.9290752850365991
2193,7.0,1.0,0.04061353611254063,0.9593864638874592
2194,7.0,1.0,0.08309875865840963,0.9169012413415902
2195,7.0,1.0,0.07486397976460656,0.9251360202353933
2196,7.0,0.0,0.9949445208214159,0.005055479178584003
2197,7.0,0.0,0.6675912864527821,0.33240871354721785
2198,7.0,1.0,0.15245955668200134,0.8475404433179987
2199,7.0,1.0,0.07494394219660556,0.9250560578033944
2200,7.0,1.0,0.47643626802704053,0.5235637319729595
2201,7.0,1.0,0.07960529731259951,0.9203947026874004
2202,7.0,1.0,0.17189458781151237,0.8281054121884874
2203,7.0,0.0,0.9720518375358113,0.027948162464188603
2204,7.0,1.0,0.06602537106479592,0.9339746289352042
2205,7.0,0.0,0.9551069403899891,0.04489305961001083
2206,7.0,1.0,0.11670940209451872,0.8832905979054815
2207,7.0,0.0,0.8978919944057935,0.1021080055942067
2208,7.0,1.0,0.021009436988677466,0.9789905630113227
2209,7.0,1.0,0.49720489492589365,0.5027951050741064
2210,7.0,1.0,0.23491274755626285,0.7650872524437371
2211,7.0,1.0,0.14779882667506916,0.852201173324931
2212,7.0,0.0,0.8717880908921929,0.12821190910780694
2213,7.0,1.0,0.06505767719597152,0.9349423228040287
2214,7.0,0.0,0.8721120742709074,0.12788792572909274
2215,7.0,1.0,0.3224915793725937,0.6775084206274063
2216,7.0,1.0,0.01772117137424108,0.9822788286257589
2217,7.0,1.0,0.1359633922293017,0.8640366077706985
2218,7.0,1.0,0.14815293872990776,0.8518470612700924
2219,7.0,1.0,0.11403428020844217,0.8859657197915576
2220,7.0,1.0,0.01789176895925913,0.9821082310407407
2221,7.0,1.0,0.07555800278396577,0.9244419972160344
2222,7.0,1.0,0.1231047636841042,0.8768952363158957
2223,7.0,1.0,0.022485961809985015,0.9775140381900149
2224,7.0,1.0,0.1300029562488815,0.8699970437511185
2225,7.0,1.0,0.21915513179984494,0.7808448682001551
2226,7.0,1.0,0.1699621737246383,0.8300378262753616
2227,7.0,0.0,0.6267138772990382,0.3732861227009618
2228,7.0,0.0,0.9880729650694404,0.011927034930559424
2229,7.0,1.0,0.36967239626208986,0.63032760373791
2230,7.0,0.0,0.938633395739136,0.06136660426086402
2231,7.0,0.0,0.9510518172995974,0.04894818270040254
2232,7.0,1.0,0.05144542983067155,0.9485545701693283
2233,7.0,1.0,0.10405898888636209,0.895941011113638
2234,7.0,1.0,0.07172903751385644,0.9282709624861438
2235,7.0,1.0,0.1329473675487855,0.8670526324512144
2236,7.0,1.0,0.09807142683744949,0.9019285731625507
2237,7.0,0.0,0.6560223315328226,0.3439776684671774
2238,7.0,1.0,0.1401246617809197,0.8598753382190802
2239,7.0,0.0,0.8742121785871382,0.125787821412862
2240,7.0,1.0,0.1287193726175194,0.8712806273824807
2241,7.0,0.0,0.9448902274273372,0.055109772572662696
2242,7.0,1.0,0.06912458908606349,0.9308754109139367
2243,7.0,1.0,0.4496212087599741,0.550378791240026
2244,7.0,1.0,0.1259218230140921,0.8740781769859078
2245,7.0,0.0,0.9678368678233141,0.03216313217668566
2246,7.0,1.0,0.12813535770521906,0.8718646422947808
2247,7.0,1.0,0.2706922560909196,0.7293077439090803
2248,7.0,1.0,0.3453907269369164,0.6546092730630835
2249,7.0,1.0,0.08433862665751911,0.9156613733424811
2250,7.0,0.0,0.9008118594876053,0.09918814051239452
2251,7.0,1.0,0.07723084565225613,0.9227691543477439
2252,7.0,1.0,0.18982454795400464,0.8101754520459954
2253,7.0,1.0,0.09551599337477187,0.9044840066252282
2254,7.0,1.0,0.22362819679106147,0.7763718032089386
2255,7.0,1.0,0.12147910285843197,0.8785208971415681
2256,7.0,1.0,0.10602297167243088,0.893977028327569
2257,7.0,1.0,0.05367888401863159,0.9463211159813685
2258,7.0,1.0,0.06277996583807402,0.937220034161926
2259,7.0,1.0,0.03957020885385867,0.9604297911461414
2260,7.0,1.0,0.06841027787286606,0.9315897221271341
2261,7.0,1.0,0.11583818567509678,0.8841618143249033
2262,7.0,1.0,0.1700124920670818,0.8299875079329183
2263,7.0,0.0,0.9990977678919553,0.0009022321080447279
2264,7.0,1.0,0.20164828001760676,0.7983517199823933
2265,7.0,0.0,0.981923014321989,0.01807698567801079
2266,7.0,1.0,0.08673517135914015,0.9132648286408598
2267,7.0,0.0,0.5086270764445342,0.49137292355546575
2268,7.0,0.0,0.649938736188732,0.35006126381126795
2269,7.0,1.0,0.2374401804528043,0.7625598195471958
2270,7.0,1.0,0.1071034135839584,0.8928965864160417
2271,7.0,1.0,0.07954886725644789,0.9204511327435523
2272,7.0,1.0,0.09649154521491786,0.9035084547850822
2273,7.0,0.0,0.74317945476165,0.2568205452383499
2274,7.0,1.0,0.0344651962089358,0.9655348037910642
2275,7.0,0.0,0.9440707319627719,0.055929268037227996
2276,7.0,1.0,0.3114013086889574,0.6885986913110427
2277,7.0,1.0,0.19132833233443333,0.8086716676655668
2278,7.0,1.0,0.10184773765925884,0.8981522623407411
2279,7.0,0.0,0.9726480461419712,0.02735195385802905
2280,7.0,1.0,0.11720443572460448,0.8827955642753956
2281,7.0,1.0,0.1412587523074223,0.8587412476925775
2282,7.0,0.0,0.857949484854425,0.142050515145575
2283,7.0,0.0,0.9879842526217025,0.012015747378297432
2284,7.0,1.0,0.3740660400482033,0.6259339599517968
2285,7.0,0.0,0.518585946943817,0.481414053056183
2286,7.0,1.0,0.03555712890664219,0.9644428710933577
2287,7.0,1.0,0.21463376134602644,0.7853662386539736
2288,7.0,1.0,0.10249900693501357,0.8975009930649863
2289,7.0,1.0,0.09226611169291148,0.9077338883070885
2290,7.0,0.0,0.8802505804936829,0.11974941950631723
2291,7.0,0.0,0.6717199921512911,0.3282800078487089
2292,7.0,1.0,0.1463493647043615,0.8536506352956387
2293,7.0,1.0,0.30363255324062255,0.6963674467593773
2294,7.0,1.0,0.1481104285247576,0.8518895714752425
2295,7.0,1.0,0.1411144631385203,0.8588855368614796
2296,7.0,1.0,0.17540472194653156,0.8245952780534684
2297,7.0,0.0,0.5907336954327475,0.4092663045672527
2298,7.0,1.0,0.07892832221401849,0.9210716777859813
2299,7.0,1.0,0.3006873020932689,0.6993126979067311
2300,7.0,0.0,0.8611629162586463,0.13883708374135356
2301,7.0,0.0,0.6727112106574503,0.3272887893425497
2302,7.0,0.0,0.9813263594716923,0.018673640528307438
2303,7.0,0.0,0.9981061955485797,0.0018938044514203657
2304,7.0,1.0,0.07496927402794576,0.9250307259720543
2305,7.0,1.0,0.21561017549848022,0.7843898245015198
2306,7.0,1.0,0.052999735459464924,0.947000264540535
2307,7.0,1.0,0.34439152487167385,0.6556084751283262
2308,7.0,1.0,0.07651655740448962,0.9234834425955103
2309,7.0,0.0,0.9925016486074683,0.007498351392531626
2310,7.0,1.0,0.08117579729182324,0.9188242027081769
2311,7.0,0.0,0.7712035732670742,0.22879642673292588
2312,7.0,1.0,0.09130158482198562,0.9086984151780143
2313,7.0,1.0,0.19032326918431874,0.8096767308156811
2314,7.0,1.0,0.10780149220056896,0.8921985077994311
2315,7.0,1.0,0.14648328420586978,0.85351671579413
2316,7.0,0.0,0.9989473040145782,0.0010526959854217442
2317,7.0,1.0,0.020312551861325395,0.9796874481386748
2318,7.0,1.0,0.2560364236132636,0.7439635763867363
2319,7.0,1.0,0.08552393976747096,0.914476060232529
2320,7.0,1.0,0.11281414914563079,0.8871858508543692
2321,7.0,0.0,0.983134380973467,0.01686561902653317
2322,7.0,1.0,0.21194973075424683,0.7880502692457532
2323,7.0,0.0,0.9736725117643278,0.026327488235672276
2324,7.0,1.0,0.08675460702100724,0.9132453929789927
2325,7.0,1.0,0.22014634329004318,0.779853656709957
2326,7.0,0.0,0.9809468132870419,0.01905318671295801
2327,7.0,0.0,0.577755855875677,0.42224414412432304
2328,7.0,1.0,0.06806843973419588,0.931931560265804
2329,7.0,1.0,0.4660468458154726,0.5339531541845274
2330,7.0,1.0,0.05774185818719577,0.9422581418128042
2331,7.0,1.0,0.31792312958941965,0.6820768704105804
2332,7.0,0.0,0.9826371439782152,0.01736285602178479
2333,7.0,1.0,0.45236812193791465,0.5476318780620852
2334,7.0,1.0,0.10761899076655838,0.8923810092334417
2335,7.0,0.0,0.6669734295999269,0.3330265704000732
2336,7.0,1.0,0.023487757199751297,0.9765122428002486
2337,7.0,0.0,0.6143246081173724,0.3856753918826276
2338,7.0,0.0,0.9309175548321607,0.06908244516783926
2339,7.0,1.0,0.06347557388754871,0.9365244261124511
2340,7.0,1.0,0.12401813299699156,0.8759818670030082
2341,7.0,1.0,0.251059372269832,0.7489406277301681
2342,7.0,1.0,0.08976723558939075,0.9102327644106094
2343,7.0,0.0,0.9776335918112318,0.02236640818876783
2344,7.0,1.0,0.3914579838900981,0.6085420161099019
2345,7.0,1.0,0.3873185553289521,0.6126814446710479
2346,7.0,1.0,0.10705841148660666,0.8929415885133934
2347,7.0,0.0,0.9756085865192358,0.02439141348076449
2348,7.0,1.0,0.4311025225559343,0.5688974774440657
2349,7.0,1.0,0.2047302560481718,0.7952697439518279
2350,7.0,0.0,0.9962123112331669,0.0037876887668330064
2351,7.0,1.0,0.16739368719107023,0.8326063128089298
2352,7.0,0.0,0.8679630878854974,0.13203691211450272
2353,7.0,0.0,0.9482760819769231,0.051723918023077
2354,7.0,1.0,0.16409818729706008,0.8359018127029397
2355,7.0,1.0,0.05781980409840322,0.9421801959015967
2356,7.0,0.0,0.6683660597701009,0.33163394022989917
2357,7.0,0.0,0.896958700689941,0.10304129931005908
2358,7.0,1.0,0.06608907738669427,0.9339109226133055
2359,7.0,0.0,0.8905251673031055,0.10947483269689469
2360,7.0,1.0,0.2616336619400635,0.7383663380599366
2361,7.0,1.0,0.0956253240697899,0.9043746759302099
2362,7.0,1.0,0.23320055747304572,0.7667994425269542
2363,7.0,0.0,0.7438321435183556,0.2561678564816444
2364,7.0,1.0,0.37072658581025386,0.6292734141897462
2365,7.0,1.0,0.1303896850624959,0.869610314937504
2366,7.0,0.0,0.9972008007013248,0.0027991992986752716
2367,7.0,1.0,0.05008436981772293,0.9499156301822771
2368,7.0,1.0,0.10670130349357998,0.8932986965064202
2369,7.0,0.0,0.9918845483314739,0.008115451668526058
