,y_test,y_pred,y_proba_0,y_proba_1
1967,7.0,0.0,0.9445762467505021,0.05542375324949804
1968,7.0,1.0,0.2121758397317183,0.7878241602682816
1969,7.0,1.0,0.18949779234505285,0.8105022076549473
1970,7.0,0.0,0.7058961863821493,0.2941038136178507
1971,7.0,0.0,0.8726790198374987,0.12732098016250135
1972,7.0,1.0,0.03435690141322221,0.9656430985867777
1973,7.0,1.0,0.3400152607972139,0.659984739202786
1974,7.0,0.0,0.8877520951062905,0.11224790489370973
1975,7.0,1.0,0.09205015300888364,0.9079498469911164
1976,7.0,1.0,0.040734995677263595,0.9592650043227362
1977,7.0,1.0,0.19320862621119259,0.8067913737888075
1978,7.0,1.0,0.14895137586489604,0.8510486241351041
1979,7.0,0.0,0.9854166899331955,0.014583310066804366
1980,7.0,1.0,0.259214723819584,0.7407852761804159
1981,7.0,1.0,0.44228430994526347,0.5577156900547364
1982,7.0,1.0,0.11125844689671667,0.8887415531032833
1983,7.0,1.0,0.17576656409772703,0.8242334359022729
1984,7.0,0.0,0.8793307493745303,0.12066925062546993
1985,7.0,1.0,0.04027091997333176,0.9597290800266685
1986,7.0,1.0,0.028690731993692188,0.9713092680063078
1987,7.0,1.0,0.048365386434423494,0.9516346135655764
1988,7.0,1.0,0.06285163422378677,0.9371483657762132
1989,7.0,1.0,0.01085510122063305,0.9891448987793667
1990,7.0,0.0,0.9912227931341185,0.008777206865881427
1991,7.0,1.0,0.2544157728975319,0.7455842271024681
1992,7.0,1.0,0.0652721248963731,0.9347278751036268
1993,7.0,1.0,0.06898779288400624,0.9310122071159939
1994,7.0,1.0,0.1180040612937959,0.881995938706204
1995,7.0,1.0,0.41273302891349817,0.5872669710865017
1996,7.0,1.0,0.07521053663325046,0.9247894633667496
1997,7.0,1.0,0.03808717441605425,0.9619128255839456
1998,7.0,0.0,0.988003056340178,0.011996943659821771
1999,7.0,1.0,0.44323469298308893,0.5567653070169112
2000,7.0,0.0,0.5175025575814217,0.4824974424185783
2001,7.0,1.0,0.06528226632950207,0.934717733670498
2002,7.0,0.0,0.9815892522850722,0.01841074771492796
2003,7.0,1.0,0.01157492094388391,0.988425079056116
2004,7.0,1.0,0.022419310266535198,0.9775806897334647
2005,7.0,1.0,0.04413835717877349,0.9558616428212264
2006,7.0,1.0,0.03746070702583501,0.9625392929741649
2007,7.0,1.0,0.049681256477363135,0.9503187435226369
2008,7.0,1.0,0.3028345269320005,0.6971654730679996
2009,7.0,1.0,0.32548934626917403,0.674510653730826
2010,7.0,1.0,0.11127742446750885,0.8887225755324911
2011,7.0,1.0,0.36927063372078306,0.6307293662792168
2012,7.0,1.0,0.02774628107860482,0.9722537189213953
2013,7.0,1.0,0.004449627374875259,0.9955503726251246
2014,7.0,1.0,0.05139454080073217,0.9486054591992679
2015,7.0,1.0,0.3671466652112324,0.6328533347887676
2016,7.0,1.0,0.26281926243269116,0.7371807375673088
2017,7.0,0.0,0.5499856551554451,0.45001434484455494
2018,7.0,1.0,0.44849008689568787,0.5515099131043121
2019,7.0,0.0,0.5550169082753349,0.4449830917246652
2020,7.0,0.0,0.9917935903905871,0.00820640960941303
2021,7.0,0.0,0.8863477935192987,0.11365220648070137
2022,7.0,0.0,0.8286796865036467,0.17132031349635332
2023,7.0,1.0,0.12683115768696096,0.8731688423130389
2024,7.0,0.0,0.9920329160041211,0.007967083995878926
2025,7.0,0.0,0.9760129702865841,0.0239870297134157
2026,7.0,1.0,0.4123713477681985,0.5876286522318016
2027,7.0,0.0,0.8782739628824329,0.1217260371175671
2028,7.0,1.0,0.054990652976534105,0.945009347023466
2029,7.0,1.0,0.42136090279171234,0.5786390972082878
2030,7.0,1.0,0.05017439794008429,0.9498256020599156
2031,7.0,1.0,0.054073832363905394,0.9459261676360946
2032,7.0,1.0,0.22299641930031489,0.7770035806996851
2033,7.0,0.0,0.7780323094746121,0.22196769052538784
2034,7.0,1.0,0.04307998834831163,0.9569200116516887
2035,7.0,1.0,0.3818255574909636,0.6181744425090363
2036,7.0,0.0,0.8534817250628317,0.14651827493716832
2037,7.0,1.0,0.04774722097592664,0.9522527790240733
2038,7.0,0.0,0.9926263575068044,0.007373642493195583
2039,7.0,0.0,0.6620660782087915,0.3379339217912084
2040,7.0,0.0,0.9591426980691435,0.04085730193085651
2041,7.0,1.0,0.035929444679751385,0.9640705553202483
2042,7.0,1.0,0.06725809595334022,0.93274190404666
2043,7.0,0.0,0.6482420696850189,0.3517579303149812
2044,7.0,0.0,0.875257629957637,0.12474237004236302
2045,7.0,0.0,0.6224838369547057,0.37751616304529434
2046,7.0,1.0,0.2952971917306416,0.7047028082693584
2047,7.0,1.0,0.4754708244666236,0.5245291755333764
2048,7.0,1.0,0.4899625260046868,0.5100374739953132
2049,7.0,1.0,0.04993599387962389,0.9500640061203761
2050,7.0,1.0,0.1751166852944188,0.8248833147055812
2051,7.0,1.0,0.47585533139369246,0.5241446686063076
2052,7.0,1.0,0.028990679419091208,0.9710093205809086
2053,7.0,1.0,0.03759351132231506,0.962406488677685
2054,7.0,1.0,0.025960340027634615,0.9740396599723654
2055,7.0,1.0,0.049775647592717506,0.9502243524072824
2056,7.0,0.0,0.5342539465842496,0.46574605341575037
2057,7.0,0.0,0.9882043941206092,0.01179560587939081
2058,7.0,1.0,0.007739173919921544,0.9922608260800784
2059,7.0,1.0,0.35080259058714824,0.6491974094128519
2060,7.0,0.0,0.9680834009872582,0.03191659901274189
2061,7.0,0.0,0.9877326396912988,0.012267360308701167
2062,7.0,1.0,0.2954638656284917,0.7045361343715083
2063,7.0,1.0,0.19322016864359615,0.8067798313564039
2064,7.0,1.0,0.2536910052881825,0.7463089947118176
2065,7.0,0.0,0.9875523375490516,0.012447662450948336
2066,7.0,1.0,0.15847169528775626,0.8415283047122439
2067,7.0,1.0,0.051964105902967114,0.948035894097033
2068,7.0,0.0,0.653229903671349,0.34677009632865097
2069,7.0,1.0,0.19750558239104815,0.8024944176089519
2070,7.0,1.0,0.4756770591579603,0.5243229408420397
2071,7.0,0.0,0.5939191693009503,0.40608083069904966
2072,7.0,1.0,0.07433209949872507,0.9256679005012749
2073,7.0,1.0,0.05288805277180747,0.9471119472281926
2074,7.0,1.0,0.03598446304765132,0.9640155369523485
2075,7.0,0.0,0.8581169400133388,0.14188305998666104
2076,7.0,1.0,0.03539639654782332,0.9646036034521768
2077,7.0,0.0,0.8429818408633334,0.15701815913666653
2078,7.0,0.0,0.9524784321787013,0.047521567821298676
2079,7.0,1.0,0.10303654383166672,0.8969634561683334
2080,7.0,1.0,0.03693842045516565,0.9630615795448344
2081,7.0,0.0,0.9990124192866239,0.0009875807133759378
2082,7.0,0.0,0.9293752506354289,0.07062474936457117
2083,7.0,1.0,0.33313277765609234,0.6668672223439076
2084,7.0,1.0,0.32045788386790586,0.679542116132094
2085,7.0,0.0,0.9910074658286536,0.008992534171346498
2086,7.0,1.0,0.20530518399130546,0.7946948160086944
2087,7.0,1.0,0.0337538421659292,0.9662461578340708
2088,7.0,0.0,0.5051079826026242,0.49489201739737576
2089,7.0,1.0,0.1056162066638217,0.8943837933361781
2090,7.0,1.0,0.2447836118066972,0.7552163881933027
2091,7.0,1.0,0.1385980207419231,0.8614019792580768
2092,7.0,1.0,0.18443078976618152,0.8155692102338185
2093,7.0,0.0,0.8645593791719209,0.13544062082807923
2094,7.0,1.0,0.04348596881180872,0.9565140311881912
2095,7.0,0.0,0.9978138634264166,0.002186136573583462
2096,7.0,1.0,0.03222464098150355,0.9677753590184965
2097,7.0,1.0,0.03024839327058333,0.9697516067294167
2098,7.0,0.0,0.9788818903282677,0.021118109671732593
2099,7.0,1.0,0.05275362035778003,0.9472463796422202
2100,7.0,0.0,0.969295916488829,0.030704083511170897
2101,7.0,0.0,0.9983606165389158,0.0016393834610840235
2102,7.0,0.0,0.9941541697883695,0.005845830211630317
2103,7.0,0.0,0.9741885170272806,0.025811482972719336
2104,7.0,1.0,0.06995211877881063,0.9300478812211892
2105,7.0,1.0,0.2685278142552829,0.7314721857447173
2106,7.0,1.0,0.05754986154977075,0.9424501384502294
2107,7.0,0.0,0.7486779009931361,0.251322099006864
2108,7.0,1.0,0.05212491740426963,0.9478750825957303
2109,7.0,1.0,0.030061693735922674,0.9699383062640775
2110,7.0,1.0,0.025978965787002158,0.9740210342129979
2111,7.0,1.0,0.19949719240916666,0.8005028075908331
2112,7.0,0.0,0.805631525895722,0.19436847410427804
2113,7.0,0.0,0.6883581413419791,0.31164185865802074
2114,7.0,1.0,0.04500666070204805,0.9549933392979518
2115,7.0,1.0,0.034643827331342886,0.965356172668657
2116,7.0,1.0,0.04573013733685664,0.9542698626631433
2117,7.0,0.0,0.9549096244124182,0.04509037558758166
2118,7.0,1.0,0.08050643722941711,0.9194935627705829
2119,7.0,1.0,0.22297509597139023,0.7770249040286096
2120,7.0,1.0,0.08934458759401911,0.910655412405981
2121,7.0,0.0,0.9816562604364971,0.018343739563503044
2122,7.0,0.0,0.9744155546572543,0.025584445342745565
2123,7.0,0.0,0.6792680265132318,0.32073197348676813
2124,7.0,0.0,0.7009369222636204,0.2990630777363795
2125,7.0,1.0,0.1813436347381022,0.8186563652618979
2126,7.0,1.0,0.14222023259773073,0.8577797674022692
2127,7.0,0.0,0.9689592778709961,0.03104072212900343
2128,7.0,0.0,0.9991874551991173,0.000812544800882621
2129,7.0,1.0,0.059423553487016466,0.9405764465129834
2130,7.0,1.0,0.030524389594916445,0.9694756104050837
2131,7.0,0.0,0.8899834689222784,0.11001653107772154
2132,7.0,0.0,0.9630001262119527,0.03699987378804739
2133,7.0,1.0,0.04127907207953639,0.9587209279204634
2134,7.0,1.0,0.070793059023301,0.929206940976699
2135,7.0,1.0,0.4920800098975978,0.507919990102402
2136,7.0,1.0,0.25884645618742763,0.7411535438125724
2137,7.0,0.0,0.8483731764855549,0.15162682351444523
2138,7.0,0.0,0.9981099115884182,0.001890088411581644
2139,7.0,0.0,0.7112564783533644,0.28874352164663564
2140,7.0,0.0,0.9812302931744812,0.01876970682551888
2141,7.0,1.0,0.12375790902287372,0.8762420909771264
2142,7.0,1.0,0.08787870524835947,0.9121212947516406
2143,7.0,1.0,0.039140139276268096,0.9608598607237318
2144,7.0,1.0,0.2585669799844542,0.7414330200155459
2145,7.0,0.0,0.997576944961034,0.002423055038966014
2146,7.0,1.0,0.24419612573738356,0.7558038742626166
2147,7.0,1.0,0.3613745824899871,0.6386254175100129
2148,7.0,0.0,0.9857354993672688,0.014264500632731159
2149,7.0,1.0,0.47942110573092683,0.5205788942690732
2150,7.0,0.0,0.911237164429245,0.08876283557075518
2151,7.0,0.0,0.7819168470235999,0.21808315297640024
2152,7.0,1.0,0.05039688617309539,0.9496031138269048
2153,7.0,1.0,0.15431729862915258,0.8456827013708474
2154,7.0,0.0,0.9734339484216517,0.02656605157834841
2155,7.0,0.0,0.9103095101537146,0.08969048984628529
2156,7.0,0.0,0.522856940215189,0.47714305978481075
2157,7.0,0.0,0.5675185950231729,0.432481404976827
2158,7.0,1.0,0.12697331448703314,0.8730266855129669
2159,7.0,1.0,0.06189058978352482,0.9381094102164751
2160,7.0,1.0,0.10407805909905636,0.8959219409009436
2161,7.0,0.0,0.5549151803513157,0.44508481964868435
2162,7.0,1.0,0.1698021174008517,0.8301978825991483
2163,7.0,1.0,0.08568908340819335,0.9143109165918066
2164,7.0,0.0,0.9966196964604274,0.0033803035395725406
2165,7.0,1.0,0.02914701137876264,0.9708529886212374
2166,7.0,1.0,0.03011356245564991,0.9698864375443501
2167,7.0,1.0,0.3649867510432746,0.6350132489567255
2168,7.0,1.0,0.07465645507072867,0.9253435449292711
2169,7.0,0.0,0.8896581159050172,0.11034188409498291
2170,7.0,1.0,0.34304330739181305,0.6569566926081869
2171,7.0,1.0,0.04365375933148447,0.9563462406685155
2172,7.0,0.0,0.6096335869627841,0.390366413037216
2173,7.0,1.0,0.18640810101255434,0.8135918989874454
2174,7.0,0.0,0.9940184050802754,0.005981594919724783
2175,7.0,0.0,0.6203305734170844,0.37966942658291564
2176,7.0,1.0,0.21071334394243432,0.7892866560575655
2177,7.0,1.0,0.051777504596056144,0.9482224954039438
2178,7.0,0.0,0.6126050857968324,0.3873949142031674
2179,7.0,1.0,0.04031301003583981,0.9596869899641604
2180,7.0,1.0,0.025894676994422855,0.9741053230055771
2181,7.0,1.0,0.11708333701941216,0.8829166629805879
2182,7.0,1.0,0.47566312902040114,0.524336870979599
2183,7.0,1.0,0.035153059349627244,0.9648469406503727
2184,7.0,0.0,0.9940407370416334,0.005959262958366536
2185,7.0,0.0,0.9462250807891295,0.05377491921087056
2186,7.0,1.0,0.26028345958809834,0.7397165404119017
2187,7.0,1.0,0.03442832787664392,0.965571672123356
2188,7.0,1.0,0.2892266016628103,0.7107733983371898
2189,7.0,0.0,0.5948763883654827,0.4051236116345172
2190,7.0,0.0,0.988758663068386,0.011241336931614098
2191,7.0,0.0,0.7035328292159486,0.29646717078405127
2192,7.0,1.0,0.0414853777166916,0.9585146222833083
2193,7.0,1.0,0.02354503769047701,0.9764549623095231
2194,7.0,1.0,0.033090801424314954,0.9669091985756852
2195,7.0,1.0,0.06586340920672809,0.9341365907932719
2196,7.0,0.0,0.9958983371611305,0.00410166283886967
2197,7.0,0.0,0.678272287099609,0.3217277129003909
2198,7.0,1.0,0.1167977833884759,0.8832022166115239
2199,7.0,1.0,0.027241758246439186,0.9727582417535607
2200,7.0,1.0,0.4895271123419921,0.5104728876580079
2201,7.0,1.0,0.03085338300576474,0.9691466169942353
2202,7.0,1.0,0.18745831909510488,0.8125416809048953
2203,7.0,0.0,0.9762128426229196,0.023787157377080346
2204,7.0,1.0,0.025508947919003953,0.9744910520809962
2205,7.0,0.0,0.9670352158125842,0.032964784187415705
2206,7.0,1.0,0.060595975180009275,0.9394040248199909
2207,7.0,0.0,0.9073933844730867,0.09260661552691343
2208,7.0,1.0,0.02389368478117009,0.97610631521883
2209,7.0,1.0,0.49498163399497674,0.5050183660050234
2210,7.0,1.0,0.23248371361283446,0.7675162863871655
2211,7.0,1.0,0.21624767585410068,0.7837523241458993
2212,7.0,0.0,0.8662562017261628,0.13374379827383737
2213,7.0,1.0,0.08275280493719879,0.9172471950628012
2214,7.0,0.0,0.8901352671496632,0.10986473285033675
2215,7.0,1.0,0.35485250275238683,0.6451474972476132
2216,7.0,1.0,0.021318916194756364,0.9786810838052435
2217,7.0,1.0,0.0662263964625486,0.9337736035374513
2218,7.0,1.0,0.06996384214013521,0.9300361578598647
2219,7.0,1.0,0.0962425097178832,0.9037574902821166
2220,7.0,1.0,0.018316029429958042,0.9816839705700418
2221,7.0,1.0,0.02944765190381409,0.9705523480961858
2222,7.0,1.0,0.12914260214735823,0.870857397852642
2223,7.0,1.0,0.0217760006667261,0.978223999333274
2224,7.0,1.0,0.10328347885089842,0.8967165211491016
2225,7.0,1.0,0.13458878023885962,0.8654112197611404
2226,7.0,1.0,0.10273431277105818,0.8972656872289418
2227,7.0,0.0,0.6042845996351882,0.3957154003648118
2228,7.0,0.0,0.9904118148623681,0.009588185137631777
2229,7.0,1.0,0.3595474173937787,0.6404525826062214
2230,7.0,0.0,0.9492534122146369,0.050746587785363284
2231,7.0,0.0,0.9611130938141604,0.038886906185839634
2232,7.0,1.0,0.04559841985489462,0.9544015801451053
2233,7.0,1.0,0.046000532035159136,0.9539994679648409
2234,7.0,1.0,0.07862132501458464,0.9213786749854153
2235,7.0,1.0,0.12866626700996492,0.8713337329900348
2236,7.0,1.0,0.12695665268731385,0.8730433473126862
2237,7.0,0.0,0.6896602702678276,0.31033972973217233
2238,7.0,1.0,0.1443989159635549,0.8556010840364451
2239,7.0,0.0,0.8856060352658706,0.11439396473412951
2240,7.0,1.0,0.06331716437330101,0.9366828356266991
2241,7.0,0.0,0.9565340023004281,0.043465997699571816
2242,7.0,1.0,0.02613960068102415,0.9738603993189759
2243,7.0,1.0,0.4469024875534517,0.5530975124465483
2244,7.0,1.0,0.06728250546678088,0.9327174945332191
2245,7.0,0.0,0.9704660316240192,0.02953396837598059
2246,7.0,1.0,0.0624896428894379,0.9375103571105621
2247,7.0,1.0,0.2861279686515717,0.7138720313484284
2248,7.0,1.0,0.31643064500479856,0.6835693549952014
2249,7.0,1.0,0.037788243831949606,0.9622117561680505
2250,7.0,0.0,0.9554955173189867,0.04450448268101349
2251,7.0,1.0,0.02900420675217296,0.9709957932478274
2252,7.0,1.0,0.18443901780582161,0.8155609821941786
2253,7.0,1.0,0.03832241744334495,0.9616775825566549
2254,7.0,1.0,0.2426189229328755,0.7573810770671245
2255,7.0,1.0,0.13336808342545353,0.8666319165745463
2256,7.0,1.0,0.047912815415150384,0.9520871845848496
2257,7.0,1.0,0.08662246176280583,0.9133775382371943
2258,7.0,1.0,0.02971141508222458,0.9702885849177754
2259,7.0,1.0,0.019896914890709688,0.9801030851092903
2260,7.0,1.0,0.030001059777461557,0.9699989402225384
2261,7.0,1.0,0.05255204723449229,0.9474479527655078
2262,7.0,1.0,0.0993070824957684,0.9006929175042316
2263,7.0,0.0,0.9991480918987984,0.0008519081012016077
2264,7.0,1.0,0.20286875241064733,0.7971312475893527
2265,7.0,0.0,0.9868984299262362,0.013101570073763702
2266,7.0,1.0,0.0350556405246159,0.9649443594753839
2267,7.0,0.0,0.5155891865866453,0.48441081341335473
2268,7.0,0.0,0.6643476946882534,0.3356523053117467
2269,7.0,1.0,0.15635000766039556,0.8436499923396044
2270,7.0,1.0,0.05083068973883979,0.9491693102611602
2271,7.0,1.0,0.03079719991321043,0.9692028000867895
2272,7.0,1.0,0.04375087030695434,0.9562491296930457
2273,7.0,0.0,0.7632965681109631,0.23670343188903673
2274,7.0,1.0,0.04745544345534843,0.9525445565446514
2275,7.0,0.0,0.9572897539800005,0.04271024601999949
2276,7.0,1.0,0.2798180747289269,0.7201819252710732
2277,7.0,1.0,0.11828449871766629,0.8817155012823337
2278,7.0,1.0,0.10945681933064363,0.8905431806693563
2279,7.0,0.0,0.9759453166073818,0.024054683392618337
2280,7.0,1.0,0.09949306036469241,0.9005069396353076
2281,7.0,1.0,0.07070607813999712,0.9292939218600029
2282,7.0,0.0,0.8736735743480011,0.12632642565199886
2283,7.0,0.0,0.9904981114103718,0.00950188858962821
2284,7.0,1.0,0.3656386925684724,0.6343613074315276
2285,7.0,1.0,0.4394424823222807,0.5605575176777192
2286,7.0,1.0,0.03244535823557432,0.9675546417644257
2287,7.0,1.0,0.13300128472438674,0.8669987152756133
2288,7.0,1.0,0.04622441061145829,0.9537755893885416
2289,7.0,1.0,0.03712772013971764,0.9628722798602825
2290,7.0,0.0,0.8842589312931526,0.11574106870684722
2291,7.0,0.0,0.6900528420393457,0.30994715796065436
2292,7.0,1.0,0.10930619459156525,0.8906938054084348
2293,7.0,1.0,0.315965563921343,0.6840344360786571
2294,7.0,1.0,0.07262256857780612,0.9273774314221939
2295,7.0,1.0,0.14167572293746675,0.8583242770625334
2296,7.0,1.0,0.15432392758569563,0.8456760724143042
2297,7.0,0.0,0.6116531983658444,0.3883468016341555
2298,7.0,1.0,0.030423661517454494,0.9695763384825454
2299,7.0,1.0,0.22460364371551095,0.7753963562844889
2300,7.0,0.0,0.8628895973394632,0.13711040266053665
2301,7.0,0.0,0.6538231622488949,0.346176837751105
2302,7.0,0.0,0.9843654630174609,0.015634536982539145
2303,7.0,0.0,0.9984041488205267,0.0015958511794732307
2304,7.0,1.0,0.06230176129119969,0.9376982387088002
2305,7.0,1.0,0.23902962313233972,0.7609703768676603
2306,7.0,1.0,0.024219856854608222,0.9757801431453919
2307,7.0,1.0,0.28662187609098194,0.713378123909018
2308,7.0,1.0,0.08608663373354344,0.9139133662664565
2309,7.0,0.0,0.9936110862004227,0.006388913799577213
2310,7.0,1.0,0.03146456020129683,0.9685354397987032
2311,7.0,0.0,0.8068813240063164,0.1931186759936837
2312,7.0,1.0,0.08986435230134518,0.9101356476986548
2313,7.0,1.0,0.17162287674442106,0.828377123255579
2314,7.0,1.0,0.05476233657134564,0.9452376634286545
2315,7.0,1.0,0.15817742148526653,0.8418225785147335
2316,7.0,0.0,0.9990594563839407,0.0009405436160595099
2317,7.0,1.0,0.021566661601974492,0.9784333383980256
2318,7.0,1.0,0.22352851169156723,0.7764714883084327
2319,7.0,1.0,0.14979748314680816,0.8502025168531919
2320,7.0,1.0,0.10989159046018546,0.8901084095398145
2321,7.0,0.0,0.9868956099644326,0.013104390035567398
2322,7.0,1.0,0.21506331301318152,0.7849366869868184
2323,7.0,0.0,0.9758305544846106,0.024169445515389253
2324,7.0,1.0,0.033761543166687794,0.966238456833312
2325,7.0,1.0,0.2122296457276358,0.7877703542723643
2326,7.0,0.0,0.9847886524015198,0.015211347598480352
2327,7.0,0.0,0.6035384590410123,0.3964615409589877
2328,7.0,1.0,0.03108397394830187,0.9689160260516981
2329,7.0,1.0,0.4568570317810178,0.5431429682189822
2330,7.0,1.0,0.07782634426198198,0.9221736557380179
2331,7.0,1.0,0.26411232599003254,0.7358876740099676
2332,7.0,0.0,0.9870562821269819,0.012943717873017988
2333,7.0,1.0,0.442006531040197,0.557993468959803
2334,7.0,1.0,0.049841641303850104,0.9501583586961498
2335,7.0,0.0,0.6906739420781743,0.3093260579218258
2336,7.0,1.0,0.02782977682818894,0.9721702231718112
2337,7.0,0.0,0.5810115875483055,0.4189884124516944
2338,7.0,0.0,0.9288204715975447,0.07117952840245541
2339,7.0,1.0,0.07506657428904716,0.9249334257109527
2340,7.0,1.0,0.08271773749683464,0.9172822625031654
2341,7.0,1.0,0.15827613622812284,0.8417238637718774
2342,7.0,1.0,0.03445180713591876,0.9655481928640812
2343,7.0,0.0,0.98182840365635,0.01817159634365017
2344,7.0,1.0,0.40697441419578056,0.5930255858042196
2345,7.0,1.0,0.41125235276535343,0.5887476472346465
2346,7.0,1.0,0.14182310278318075,0.8581768972168193
2347,7.0,0.0,0.9784168330874117,0.02158316691258834
2348,7.0,1.0,0.41574448389158497,0.5842555161084151
2349,7.0,1.0,0.12659493968621122,0.8734050603137888
2350,7.0,0.0,0.9966723963138703,0.00332760368612958
2351,7.0,1.0,0.17147162775189576,0.8285283722481042
2352,7.0,0.0,0.8752059664758243,0.12479403352417584
2353,7.0,0.0,0.9583910087294327,0.04160899127056717
2354,7.0,1.0,0.1744147852333827,0.8255852147666174
2355,7.0,1.0,0.07280640207643112,0.9271935979235689
2356,7.0,0.0,0.6913330200048199,0.30866697999518017
2357,7.0,0.0,0.9146445487261852,0.08535545127381486
2358,7.0,1.0,0.028766045324196864,0.9712339546758033
2359,7.0,0.0,0.9077626590022234,0.09223734099777658
2360,7.0,1.0,0.2727240287718961,0.7272759712281036
2361,7.0,1.0,0.038508494096121434,0.9614915059038784
2362,7.0,1.0,0.21972570785904852,0.7802742921409515
2363,7.0,0.0,0.7807076731096656,0.21929232689033445
2364,7.0,1.0,0.3452553938969699,0.6547446061030301
2365,7.0,1.0,0.06192475020862618,0.9380752497913738
2366,7.0,0.0,0.998142517380008,0.001857482619992208
2367,7.0,1.0,0.024546918652488953,0.9754530813475112
2368,7.0,1.0,0.04439981274426705,0.9556001872557331
2369,7.0,0.0,0.9930598018866256,0.006940198113374281
